SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.178
SP: 2000 | Pot: 1998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.224
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 2019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2000 | Pot: 1994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.256
SP: 2000 | Pot: 2012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 2000 | Pot: 1988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 2000 | Pot: 1994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.212
SP: 2000 | Pot: 2011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.256
SP: 2000 | Pot: 2028 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 2000 | Pot: 1982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 2000 | Pot: 1973 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2000 | Pot: 1993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.212
SP: 2000 | Pot: 2018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.256
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 2000 | Pot: 2023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.212
SP: 2000 | Pot: 1997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2000 | Pot: 1986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 1998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.256
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 2000 | Pot: 1998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.212
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 1979 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.212
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.256
SP: 2000 | Pot: 1984 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2000 | Pot: 2011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 2000 | Pot: 2004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 2000 | Pot: 1981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2000 | Pot: 1987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 1986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.256
SP: 2000 | Pot: 1991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 2000 | Pot: 2013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 1986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2000 | Pot: 1996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 2000 | Pot: 2023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.212
SP: 2000 | Pot: 1987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 1984 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.255
SP: 2000 | Pot: 2009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.147
SP: 2000 | Pot: 1993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.212
SP: 2000 | Pot: 2014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.256
SP: 2000 | Pot: 1981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2000 | Pot: 1994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.212
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 2000 | Pot: 1970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.256
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 2000 | Pot: 2015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.212
SP: 2000 | Pot: 2023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2000 | Pot: 2011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 2000 | Pot: 2020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2000 | Pot: 2013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.255
SP: 2000 | Pot: 2016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 2021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2000 | Pot: 1989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2000 | Pot: 2010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 2000 | Pot: 2004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.256
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.212
SP: 2000 | Pot: 2018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 2000 | Pot: 2015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 2000 | Pot: 1998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 2000 | Pot: 2013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 2000 | Pot: 2015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 2000 | Pot: 1989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2000 | Pot: 2010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 2000 | Pot: 1985 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.178
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.224
SP: 2000 | Pot: 2018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2000 | Pot: 1997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2000 | Pot: 2013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.256
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 2000 | Pot: 1989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.212
SP: 2000 | Pot: 2017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 2009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 2000 | Pot: 2008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 2000 | Pot: 2004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 2000 | Pot: 1990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.212
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.256
SP: 2000 | Pot: 2016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2000 | Pot: 2017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.241
SP: 2000 | Pot: 2009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 2000 | Pot: 1997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2000 | Pot: 2022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.256
SP: 2000 | Pot: 1991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2000 | Pot: 1986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 2013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.255
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 2000 | Pot: 2015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 2000 | Pot: 2016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2000 | Pot: 2016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.212
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.255
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 1972 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 2000 | Pot: 2031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.212
SP: 2000 | Pot: 1996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.256
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 1996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.212
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 1975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 2000 | Pot: 1965 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 2000 | Pot: 2027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.256
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 1989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2000 | Pot: 2004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 2000 | Pot: 2015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.256
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 2000 | Pot: 2018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.212
SP: 2000 | Pot: 2013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 1996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.256
SP: 2000 | Pot: 1988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 2000 | Pot: 1998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.212
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 2000 | Pot: 2011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.212
SP: 2000 | Pot: 1990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.255
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2025 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.212
SP: 2000 | Pot: 2009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.256
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 1998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.256
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 2020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2000 | Pot: 1989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2000 | Pot: 1980 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.256
SP: 2000 | Pot: 1987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 1998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.228
SP: 2000 | Pot: 2158 | Error: -0.0386 | Control: 192.92 | Loop time (ms): 0.240
SP: 2000 | Pot: 2026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.255
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.212
SP: 2000 | Pot: 1994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.212
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 2000 | Pot: 1990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.212
SP: 2000 | Pot: 1993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 2000 | Pot: 2004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 2000 | Pot: 1987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2000 | Pot: 2031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.256
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.212
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 2011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 2000 | Pot: 1990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2000 | Pot: 2002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 2000 | Pot: 2009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 2000 | Pot: 1991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 2000 | Pot: 1990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2000 | Pot: 2006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 1991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 1998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.256
SP: 2000 | Pot: 2008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 2000 | Pot: 1972 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 2000 | Pot: 1986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2000 | Pot: 1973 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2000 | Pot: 2011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 2000 | Pot: 2019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.179
SP: 2000 | Pot: 2032 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.224
SP: 2000 | Pot: 1996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 2000 | Pot: 1982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 2000 | Pot: 2004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.212
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.178
SP: 2000 | Pot: 1997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.224
SP: 2000 | Pot: 1999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 1981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.212
SP: 2000 | Pot: 1986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2000 | Pot: 2033 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.256
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2000 | Pot: 1983 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2000 | Pot: 1973 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2000 | Pot: 2021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.256
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.212
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 1993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.212
SP: 2000 | Pot: 2017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2000 | Pot: 1994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 2000 | Pot: 2010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.256
SP: 2000 | Pot: 1995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2000 | Pot: 2001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.174
SP: 2000 | Pot: 2003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.212
SP: 2000 | Pot: 2014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 2000 | Pot: 1985 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 2000 | Pot: 2000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.178
