set_point,pot,error,control,loop_time
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
2048,0,0.5001,-2500.61,0.263
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.255
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.255
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.256
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.255
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.255
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,0,0.5001,-2500.61,0.24
2048,48,0.4884,-2442,0.24
2048,88,0.4786,-2393.16,0.24
2048,144,0.465,-2324.79,0.255
2048,173,0.4579,-2289.38,0.24
2048,186,0.4547,-2273.5,0.24
2048,195,0.4525,-2262.51,0.239
2048,230,0.444,-2219.78,0.24
2048,240,0.4415,-2207.57,0.24
2048,308,0.4249,-2124.54,0.255
2048,352,0.4142,-2070.82,0.24
2048,373,0.409,-2045.18,0.24
2048,406,0.401,-2004.88,0.24
2048,432,0.3946,-1973.14,0.24
2048,444,0.3917,-1958.48,0.24
2048,526,0.3717,-1858.36,0.255
2048,537,0.369,-1844.93,0.24
2048,532,0.3702,-1851.04,0.24
2048,597,0.3543,-1771.67,0.24
2048,640,0.3438,-1719.17,0.24
2048,625,0.3475,-1737.48,0.24
2048,702,0.3287,-1643.47,0.255
2048,752,0.3165,-1582.42,0.24
2048,752,0.3165,-1582.42,0.24
2048,762,0.314,-1570.21,0.24
2048,855,0.2913,-1456.65,0.24
2048,831,0.2972,-1485.96,0.24
2048,912,0.2774,-1387.06,0.255
2048,940,0.2706,-1352.87,0.24
2048,956,0.2667,-1333.33,0.24
2048,997,0.2567,-1283.27,0.24
2048,1008,0.254,-1269.84,0.24
2048,1036,0.2471,-1235.65,0.24
2048,1110,0.2291,-1145.3,0.255
2048,1136,0.2227,-1113.55,0.24
2048,1134,0.2232,-1115.99,0.24
2048,1183,0.2112,-1056.17,0.24
2048,1195,0.2083,-1041.51,0.24
2048,1224,0.2012,-1006.1,0.24
2048,1312,0.1797,-898.66,0.255
2048,1298,0.1832,-915.75,0.24
2048,1351,0.1702,-851.04,0.24
2048,1350,0.1705,-852.26,0.24
2048,1405,0.157,-785.1,0.24
2048,1443,0.1477,-738.7,0.24
2048,1471,0.1409,-704.52,0.255
2048,1529,0.1267,-633.7,0.24
2048,1562,0.1187,-593.41,0.24
2048,1532,0.126,-630.04,0.24
2048,1602,0.1089,-544.57,0.24
2048,1616,0.1055,-527.47,0.24
2048,1684,0.0889,-444.44,0.255
2048,1728,0.0781,-390.72,0.24
2048,1762,0.0698,-349.21,0.24
2048,1790,0.063,-315.02,0.24
2048,1802,0.0601,-300.37,0.24
2048,1808,0.0586,-293.04,0.239
2048,1917,0.032,-159.95,0.255
2048,1929,0.0291,-145.3,0.24
2048,1977,0.0173,-86.69,0.24
2048,2013,0.0085,-42.73,0.24
2048,2043,0.0012,-6.1,0.24
2048,2047,0.0002,-1.22,0.24
2048,2055,-0.0017,8.55,0.24
2048,2119,-0.0173,86.69,0.255
2048,2160,-0.0274,136.75,0.24
2048,2175,-0.031,155.07,0.24
2048,2192,-0.0352,175.83,0.24
2048,2220,-0.042,210.01,0.239
2048,2207,-0.0388,194.14,0.24
2048,2269,-0.054,269.84,0.255
2048,2258,-0.0513,256.41,0.24
2048,2244,-0.0479,239.32,0.24
2048,2260,-0.0518,258.85,0.24
2048,2261,-0.052,260.07,0.239
2048,2259,-0.0515,257.63,0.239
2048,2246,-0.0484,241.76,0.255
2048,2257,-0.051,255.19,0.24
2048,2217,-0.0413,206.35,0.24
2048,2206,-0.0386,192.92,0.24
2048,2194,-0.0357,178.27,0.24
2048,2158,-0.0269,134.31,0.24
2048,2130,-0.02,100.12,0.255
2048,2115,-0.0164,81.81,0.24
2048,2096,-0.0117,58.61,0.24
2048,2064,-0.0039,19.54,0.24
2048,2068,-0.0049,24.42,0.24
2048,2059,-0.0027,13.43,0.239
2048,2000,0.0117,-58.61,0.255
2048,2006,0.0103,-51.28,0.24
2048,1986,0.0151,-75.7,0.239
2048,1996,0.0127,-63.49,0.24
2048,1981,0.0164,-81.81,0.24
2048,1963,0.0208,-103.78,0.24
2048,1924,0.0303,-151.4,0.255
2048,1899,0.0364,-181.93,0.24
2048,1917,0.032,-159.95,0.24
2048,1920,0.0313,-156.29,0.24
2048,1905,0.0349,-174.6,0.24
2048,1904,0.0352,-175.82,0.24
2048,1913,0.033,-164.83,0.255
2048,1917,0.032,-159.95,0.24
2048,1920,0.0313,-156.29,0.24
2048,1921,0.031,-155.07,0.24
2048,1917,0.032,-159.95,0.24
2048,1917,0.032,-159.95,0.24
2048,1935,0.0276,-137.97,0.255
2048,1953,0.0232,-115.99,0.24
2048,2000,0.0117,-58.61,0.24
2048,1968,0.0195,-97.68,0.24
2048,1985,0.0154,-76.92,0.24
2048,2010,0.0093,-46.4,0.239
2048,2022,0.0063,-31.74,0.255
2048,2029,0.0046,-23.2,0.24
2048,2020,0.0068,-34.19,0.24
2048,2005,0.0105,-52.5,0.24
2048,2030,0.0044,-21.98,0.24
2048,2035,0.0032,-15.87,0.24
2048,2063,-0.0037,18.32,0.24
2048,2074,-0.0063,31.75,0.255
2048,2081,-0.0081,40.29,0.24
2048,2088,-0.0098,48.84,0.24
2048,2084,-0.0088,43.96,0.24
2048,2109,-0.0149,74.48,0.24
2048,2067,-0.0046,23.2,0.24
2048,2088,-0.0098,48.84,0.24
2048,2093,-0.011,54.95,0.255
2048,2119,-0.0173,86.69,0.24
2048,2103,-0.0134,67.16,0.24
2048,2129,-0.0198,98.9,0.24
2048,2123,-0.0183,91.58,0.24
2048,2135,-0.0212,106.23,0.24
2048,2109,-0.0149,74.48,0.255
2048,2145,-0.0237,118.44,0.24
2048,2123,-0.0183,91.58,0.24
2048,2118,-0.0171,85.47,0.24
2048,2107,-0.0144,72.04,0.24
2048,2100,-0.0127,63.49,0.24
2048,2113,-0.0159,79.37,0.255
2048,2112,-0.0156,78.15,0.24
2048,2116,-0.0166,83.03,0.24
2048,2118,-0.0171,85.47,0.24
2048,2082,-0.0083,41.52,0.24
2048,2096,-0.0117,58.61,0.24
2048,2105,-0.0139,69.6,0.24
2048,2083,-0.0085,42.74,0.255
2048,2079,-0.0076,37.85,0.24
2048,2094,-0.0112,56.17,0.24
2048,2074,-0.0063,31.75,0.24
2048,2080,-0.0078,39.07,0.24
2048,2079,-0.0076,37.85,0.24
2048,2065,-0.0042,20.76,0.24
2048,2058,-0.0024,12.21,0.255
2048,2051,-0.0007,3.66,0.24
2048,2059,-0.0027,13.43,0.24
2048,2054,-0.0015,7.33,0.24
2048,2075,-0.0066,32.97,0.24
2048,2044,0.001,-4.88,0.24
2048,2066,-0.0044,21.98,0.24
2048,2057,-0.0022,10.99,0.255
2048,2061,-0.0032,15.87,0.24
2048,2055,-0.0017,8.55,0.24
2048,2047,0.0002,-1.22,0.24
2048,2054,-0.0015,7.33,0.24
2048,2046,0.0005,-2.44,0.24
2048,2061,-0.0032,15.87,0.24
2048,2071,-0.0056,28.08,0.255
2048,2064,-0.0039,19.54,0.24
2048,2043,0.0012,-6.1,0.24
2048,2060,-0.0029,14.65,0.24
2048,2053,-0.0012,6.11,0.24
2048,2047,0.0002,-1.22,0.24
2048,2043,0.0012,-6.1,0.24
2048,2053,-0.0012,6.11,0.255
2048,2031,0.0042,-20.76,0.24
2048,2038,0.0024,-12.21,0.24
2048,2059,-0.0027,13.43,0.24
2048,2059,-0.0027,13.43,0.24
2048,2047,0.0002,-1.22,0.24
2048,2034,0.0034,-17.09,0.24
2048,2042,0.0015,-7.32,0.255
2048,2064,-0.0039,19.54,0.24
2048,2040,0.002,-9.77,0.24
2048,2061,-0.0032,15.87,0.24
2048,2057,-0.0022,10.99,0.239
2048,2068,-0.0049,24.42,0.24
2048,2043,0.0012,-6.1,0.24
2048,2057,-0.0022,10.99,0.255
2048,2055,-0.0017,8.55,0.24
2048,2027,0.0051,-25.64,0.24
2048,2039,0.0022,-10.99,0.24
2048,2064,-0.0039,19.54,0.24
2048,2064,-0.0039,19.54,0.24
2048,2061,-0.0032,15.87,0.24
2048,2068,-0.0049,24.42,0.255
2048,2059,-0.0027,13.43,0.24
2048,2060,-0.0029,14.65,0.24
2048,2065,-0.0042,20.76,0.24
2048,2078,-0.0073,36.63,0.24
2048,2064,-0.0039,19.54,0.24
2048,2039,0.0022,-10.99,0.24
2048,2032,0.0039,-19.53,0.255
2048,2060,-0.0029,14.65,0.24
2048,2060,-0.0029,14.65,0.24
2048,2061,-0.0032,15.87,0.24
2048,2036,0.0029,-14.65,0.24
2048,2045,0.0007,-3.66,0.24
2048,2046,0.0005,-2.44,0.24
2048,2054,-0.0015,7.33,0.255
2048,2058,-0.0024,12.21,0.24
2048,2061,-0.0032,15.87,0.24
2048,2056,-0.002,9.77,0.24
2048,2054,-0.0015,7.33,0.24
2048,2055,-0.0017,8.55,0.24
2048,2061,-0.0032,15.87,0.24
2048,2062,-0.0034,17.1,0.255
2048,2046,0.0005,-2.44,0.24
2048,2056,-0.002,9.77,0.24
2048,2037,0.0027,-13.43,0.24
2048,2064,-0.0039,19.54,0.24
2048,2061,-0.0032,15.87,0.24
2048,2064,-0.0039,19.54,0.24
2048,2061,-0.0032,15.87,0.255
2048,2062,-0.0034,17.1,0.24
2048,2064,-0.0039,19.54,0.24
2048,2055,-0.0017,8.55,0.24
2048,2046,0.0005,-2.44,0.24
2048,2063,-0.0037,18.32,0.24
2048,2073,-0.0061,30.53,0.24
2048,2064,-0.0039,19.54,0.255
2048,2046,0.0005,-2.44,0.24
2048,2047,0.0002,-1.22,0.24
2048,2035,0.0032,-15.87,0.24
2048,2033,0.0037,-18.31,0.24
2048,2058,-0.0024,12.21,0.24
2048,2047,0.0002,-1.22,0.24
2048,2045,0.0007,-3.66,0.255
2048,2055,-0.0017,8.55,0.24
2048,2032,0.0039,-19.53,0.24
2048,2046,0.0005,-2.44,0.24
2048,2080,-0.0078,39.07,0.24
2048,2056,-0.002,9.77,0.24
2048,2028,0.0049,-24.42,0.24
2048,2064,-0.0039,19.54,0.255
2048,2027,0.0051,-25.64,0.24
2048,2029,0.0046,-23.2,0.24
2048,2056,-0.002,9.77,0.24
2048,2066,-0.0044,21.98,0.24
2048,2065,-0.0042,20.76,0.24
2048,2055,-0.0017,8.55,0.24
2048,2064,-0.0039,19.54,0.255
2048,2069,-0.0051,25.64,0.24
2048,2055,-0.0017,8.55,0.24
2048,2059,-0.0027,13.43,0.24
2048,2055,-0.0017,8.55,0.24
2048,2032,0.0039,-19.53,0.24
2048,2020,0.0068,-34.19,0.24
2048,2037,0.0027,-13.43,0.255
2048,2054,-0.0015,7.33,0.24
2048,2062,-0.0034,17.1,0.24
2048,2046,0.0005,-2.44,0.24
2048,2065,-0.0042,20.76,0.24
2048,2047,0.0002,-1.22,0.24
2048,2043,0.0012,-6.1,0.24
2048,2054,-0.0015,7.33,0.255
2048,2036,0.0029,-14.65,0.24
2048,2047,0.0002,-1.22,0.24
2048,2064,-0.0039,19.54,0.24
2048,2061,-0.0032,15.87,0.24
2048,2062,-0.0034,17.1,0.24
2048,2032,0.0039,-19.53,0.24
2048,2044,0.001,-4.88,0.255
2048,2046,0.0005,-2.44,0.24
2048,2045,0.0007,-3.66,0.24
2048,2081,-0.0081,40.29,0.24
2048,2064,-0.0039,19.54,0.24
2048,2059,-0.0027,13.43,0.24
2048,2045,0.0007,-3.66,0.24
2048,2045,0.0007,-3.66,0.255
2048,2047,0.0002,-1.22,0.24
2048,2037,0.0027,-13.43,0.24
2048,2057,-0.0022,10.99,0.239
2048,2053,-0.0012,6.11,0.24
2048,2037,0.0027,-13.43,0.24
2048,2053,-0.0012,6.11,0.24
2048,2063,-0.0037,18.32,0.255
2048,2044,0.001,-4.88,0.24
2048,2064,-0.0039,19.54,0.24
2048,2042,0.0015,-7.32,0.24
2048,2059,-0.0027,13.43,0.24
2048,2057,-0.0022,10.99,0.24
2048,2039,0.0022,-10.99,0.24
2048,2046,0.0005,-2.44,0.255
2048,2053,-0.0012,6.11,0.24
2048,2051,-0.0007,3.66,0.24
2048,2063,-0.0037,18.32,0.24
2048,2044,0.001,-4.88,0.24
2048,2032,0.0039,-19.53,0.24
2048,2053,-0.0012,6.11,0.24
2048,2069,-0.0051,25.64,0.255
2048,2047,0.0002,-1.22,0.24
2048,2083,-0.0085,42.74,0.24
2048,2075,-0.0066,32.97,0.24
2048,2046,0.0005,-2.44,0.24
2048,2042,0.0015,-7.32,0.24
2048,2039,0.0022,-10.99,0.24
2048,2077,-0.0071,35.41,0.255
2048,2064,-0.0039,19.54,0.24
2048,2055,-0.0017,8.55,0.24
2048,2066,-0.0044,21.98,0.24
2048,2065,-0.0042,20.76,0.24
2048,2062,-0.0034,17.1,0.24
2048,2047,0.0002,-1.22,0.24
2048,2084,-0.0088,43.96,0.256
2048,2030,0.0044,-21.98,0.24
2048,2066,-0.0044,21.98,0.24
2048,2069,-0.0051,25.64,0.24
2048,2062,-0.0034,17.1,0.24
2048,2047,0.0002,-1.22,0.24
2048,2068,-0.0049,24.42,0.24
2048,2032,0.0039,-19.53,0.255
2048,2058,-0.0024,12.21,0.24
2048,2055,-0.0017,8.55,0.24
2048,2063,-0.0037,18.32,0.24
2048,2061,-0.0032,15.87,0.24
2048,2037,0.0027,-13.43,0.24
2048,2058,-0.0024,12.21,0.24
2048,2054,-0.0015,7.33,0.255
2048,2061,-0.0032,15.87,0.24
2048,2058,-0.0024,12.21,0.24
2048,2043,0.0012,-6.1,0.24
2048,2040,0.002,-9.77,0.24
2048,2053,-0.0012,6.11,0.24
2048,2063,-0.0037,18.32,0.24
2048,2062,-0.0034,17.1,0.255
2048,2071,-0.0056,28.08,0.24
2048,2073,-0.0061,30.53,0.24
2048,2061,-0.0032,15.87,0.24
2048,2039,0.0022,-10.99,0.24
2048,2052,-0.001,4.89,0.24
2048,2063,-0.0037,18.32,0.24
2048,2037,0.0027,-13.43,0.255
2048,2046,0.0005,-2.44,0.24
2048,2061,-0.0032,15.87,0.24
2048,2036,0.0029,-14.65,0.24
2048,2040,0.002,-9.77,0.24
2048,2058,-0.0024,12.21,0.24
2048,2063,-0.0037,18.32,0.24
2048,2062,-0.0034,17.1,0.255
2048,2056,-0.002,9.77,0.24
2048,2061,-0.0032,15.87,0.24
2048,2037,0.0027,-13.43,0.24
2048,2045,0.0007,-3.66,0.24
2048,2064,-0.0039,19.54,0.24
2048,2078,-0.0073,36.63,0.24
2048,2047,0.0002,-1.22,0.255
2048,2047,0.0002,-1.22,0.24
2048,2058,-0.0024,12.21,0.24
2048,2061,-0.0032,15.87,0.24
2048,2060,-0.0029,14.65,0.24
2048,2064,-0.0039,19.54,0.24
2048,2066,-0.0044,21.98,0.24
2048,2071,-0.0056,28.08,0.255
2048,2056,-0.002,9.77,0.24
2048,2062,-0.0034,17.1,0.24
2048,2035,0.0032,-15.87,0.24
2048,2064,-0.0039,19.54,0.24
2048,2059,-0.0027,13.43,0.24
2048,2078,-0.0073,36.63,0.24
2048,2076,-0.0068,34.19,0.255
2048,2075,-0.0066,32.97,0.24
2048,2064,-0.0039,19.54,0.24
2048,2032,0.0039,-19.53,0.24
2048,2054,-0.0015,7.33,0.24
2048,2044,0.001,-4.88,0.24
2048,2053,-0.0012,6.11,0.24
2048,2064,-0.0039,19.54,0.255
2048,2060,-0.0029,14.65,0.24
2048,2018,0.0073,-36.63,0.24
2048,2047,0.0002,-1.22,0.24
2048,2039,0.0022,-10.99,0.24
2048,2043,0.0012,-6.1,0.24
2048,2062,-0.0034,17.1,0.24
2048,2037,0.0027,-13.43,0.255
2048,2045,0.0007,-3.66,0.24
2048,2058,-0.0024,12.21,0.24
2048,2039,0.0022,-10.99,0.24
2048,2044,0.001,-4.88,0.24
2048,2045,0.0007,-3.66,0.24
2048,2062,-0.0034,17.1,0.24
2048,2035,0.0032,-15.87,0.255
2048,2039,0.0022,-10.99,0.24
2048,2064,-0.0039,19.54,0.24
2048,2054,-0.0015,7.33,0.24
2048,2038,0.0024,-12.21,0.24
2048,2029,0.0046,-23.2,0.24
2048,2067,-0.0046,23.2,0.24
2048,2064,-0.0039,19.54,0.255
2048,2039,0.0022,-10.99,0.24
2048,2042,0.0015,-7.32,0.24
2048,2059,-0.0027,13.43,0.24
2048,2058,-0.0024,12.21,0.24
2048,2040,0.002,-9.77,0.24
2048,2042,0.0015,-7.32,0.24
2048,2047,0.0002,-1.22,0.255
2048,2074,-0.0063,31.75,0.24
2048,2061,-0.0032,15.87,0.24
2048,2055,-0.0017,8.55,0.24
2048,2034,0.0034,-17.09,0.24
2048,2042,0.0015,-7.32,0.24
2048,2055,-0.0017,8.55,0.24
2048,2061,-0.0032,15.87,0.255
2048,2080,-0.0078,39.07,0.24
2048,2055,-0.0017,8.55,0.239
2048,2061,-0.0032,15.87,0.239
2048,2063,-0.0037,18.32,0.24
2048,2043,0.0012,-6.1,0.24
2048,2045,0.0007,-3.66,0.24
2048,2058,-0.0024,12.21,0.255
2048,2070,-0.0054,26.86,0.24
2048,2055,-0.0017,8.55,0.24
2048,2059,-0.0027,13.43,0.24
2048,2065,-0.0042,20.76,0.239
2048,2070,-0.0054,26.86,0.24
2048,2075,-0.0066,32.97,0.24
2048,2069,-0.0051,25.64,0.255
2048,2065,-0.0042,20.76,0.24
2048,2061,-0.0032,15.87,0.24
2048,2047,0.0002,-1.22,0.24
2048,2078,-0.0073,36.63,0.24
2048,2054,-0.0015,7.33,0.24
2048,2057,-0.0022,10.99,0.24
2048,2058,-0.0024,12.21,0.255
2048,2078,-0.0073,36.63,0.24
2048,2065,-0.0042,20.76,0.24
2048,2057,-0.0022,10.99,0.24
2048,2058,-0.0024,12.21,0.24
2048,2035,0.0032,-15.87,0.24
2048,2047,0.0002,-1.22,0.24
2048,2047,0.0002,-1.22,0.255
2048,2047,0.0002,-1.22,0.24
2048,2064,-0.0039,19.54,0.24
2048,2046,0.0005,-2.44,0.24
2048,2044,0.001,-4.88,0.24
2048,2047,0.0002,-1.22,0.24
2048,2044,0.001,-4.88,0.24
2048,2051,-0.0007,3.66,0.255
2048,2064,-0.0039,19.54,0.239
2048,2059,-0.0027,13.43,0.24
2048,2063,-0.0037,18.32,0.24
2048,2036,0.0029,-14.65,0.24
2048,2070,-0.0054,26.86,0.24
2048,2034,0.0034,-17.09,0.24
2048,2046,0.0005,-2.44,0.255
2048,2064,-0.0039,19.54,0.24
2048,2047,0.0002,-1.22,0.24
2048,2059,-0.0027,13.43,0.24
2048,2035,0.0032,-15.87,0.24
2048,2057,-0.0022,10.99,0.24
2048,2038,0.0024,-12.21,0.24
2048,2057,-0.0022,10.99,0.256
2048,2061,-0.0032,15.87,0.24
2048,2064,-0.0039,19.54,0.24
2048,2065,-0.0042,20.76,0.24
2048,2075,-0.0066,32.97,0.24
2048,2045,0.0007,-3.66,0.24
2048,2034,0.0034,-17.09,0.24
2048,2041,0.0017,-8.55,0.255
2048,2047,0.0002,-1.22,0.24
2048,2064,-0.0039,19.54,0.24
2048,2044,0.001,-4.88,0.24
2048,2070,-0.0054,26.86,0.24
2048,2041,0.0017,-8.55,0.24
2048,2069,-0.0051,25.64,0.24
2048,2066,-0.0044,21.98,0.255
2048,2061,-0.0032,15.87,0.24
2048,2043,0.0012,-6.1,0.24
2048,2039,0.0022,-10.99,0.24
2048,2039,0.0022,-10.99,0.24
2048,2066,-0.0044,21.98,0.24
2048,2062,-0.0034,17.1,0.24
2048,2035,0.0032,-15.87,0.256
2048,2035,0.0032,-15.87,0.24
2048,2058,-0.0024,12.21,0.24
2048,2058,-0.0024,12.21,0.24
2048,2053,-0.0012,6.11,0.24
2048,2064,-0.0039,19.54,0.24
2048,2058,-0.0024,12.21,0.24
2048,2038,0.0024,-12.21,0.255
2048,2045,0.0007,-3.66,0.24
2048,2059,-0.0027,13.43,0.24
2048,2053,-0.0012,6.11,0.24
2048,2059,-0.0027,13.43,0.24
2048,2033,0.0037,-18.31,0.24
2048,2063,-0.0037,18.32,0.24
2048,2062,-0.0034,17.1,0.255
2048,2057,-0.0022,10.99,0.24
2048,2068,-0.0049,24.42,0.24
2048,2064,-0.0039,19.54,0.24
2048,2047,0.0002,-1.22,0.24
2048,2062,-0.0034,17.1,0.239
2048,2068,-0.0049,24.42,0.24
2048,2064,-0.0039,19.54,0.255
2048,2066,-0.0044,21.98,0.24
2048,2043,0.0012,-6.1,0.24
2048,2044,0.001,-4.88,0.24
2048,2040,0.002,-9.77,0.24
2048,2045,0.0007,-3.66,0.24
2048,2056,-0.002,9.77,0.239
2048,2053,-0.0012,6.11,0.255
2048,2045,0.0007,-3.66,0.24
2048,2064,-0.0039,19.54,0.24
2048,2064,-0.0039,19.54,0.24
2048,2064,-0.0039,19.54,0.24
2048,2045,0.0007,-3.66,0.24
2048,2037,0.0027,-13.43,0.24
2048,2032,0.0039,-19.53,0.255
2048,2043,0.0012,-6.1,0.24
2048,2045,0.0007,-3.66,0.24
2048,2046,0.0005,-2.44,0.24
2048,2058,-0.0024,12.21,0.24
2048,2056,-0.002,9.77,0.24
2048,2038,0.0024,-12.21,0.24
2048,2054,-0.0015,7.33,0.255
2048,2064,-0.0039,19.54,0.24
2048,2064,-0.0039,19.54,0.24
2048,2062,-0.0034,17.1,0.24
2048,2066,-0.0044,21.98,0.24
2048,2060,-0.0029,14.65,0.24
2048,2060,-0.0029,14.65,0.24
2048,2046,0.0005,-2.44,0.256
2048,2051,-0.0007,3.66,0.24
2048,2039,0.0022,-10.99,0.24
2048,2065,-0.0042,20.76,0.24
2048,2044,0.001,-4.88,0.24
2048,2042,0.0015,-7.32,0.24
2048,2065,-0.0042,20.76,0.24
2048,2045,0.0007,-3.66,0.255
2048,2046,0.0005,-2.44,0.24
2048,2035,0.0032,-15.87,0.24
2048,2064,-0.0039,19.54,0.24
2048,2046,0.0005,-2.44,0.24
2048,2073,-0.0061,30.53,0.24
2048,2062,-0.0034,17.1,0.24
2048,2065,-0.0042,20.76,0.255
2048,2068,-0.0049,24.42,0.24
2048,2072,-0.0059,29.31,0.24
2048,2047,0.0002,-1.22,0.24
2048,2062,-0.0034,17.1,0.24
2048,2062,-0.0034,17.1,0.24
2048,2031,0.0042,-20.76,0.24
2048,2047,0.0002,-1.22,0.255
2048,2064,-0.0039,19.54,0.24
2048,2032,0.0039,-19.53,0.24
2048,2041,0.0017,-8.55,0.24
2048,2064,-0.0039,19.54,0.24
2048,2057,-0.0022,10.99,0.24
2048,2062,-0.0034,17.1,0.24
2048,2067,-0.0046,23.2,0.255
2048,2060,-0.0029,14.65,0.24
2048,2058,-0.0024,12.21,0.24
2048,2044,0.001,-4.88,0.24
2048,2058,-0.0024,12.21,0.24
2048,2032,0.0039,-19.53,0.24
2048,2046,0.0005,-2.44,0.24
2048,2033,0.0037,-18.31,0.255
2048,2043,0.0012,-6.1,0.24
2048,2039,0.0022,-10.99,0.24
2048,2043,0.0012,-6.1,0.24
2048,2056,-0.002,9.77,0.24
2048,2063,-0.0037,18.32,0.24
2048,2061,-0.0032,15.87,0.24
2048,2045,0.0007,-3.66,0.255
2048,2032,0.0039,-19.53,0.24
2048,2053,-0.0012,6.11,0.24
2048,2041,0.0017,-8.55,0.24
2048,2032,0.0039,-19.53,0.24
2048,2081,-0.0081,40.29,0.24
2048,2062,-0.0034,17.1,0.24
2048,2036,0.0029,-14.65,0.255
2048,2026,0.0054,-26.86,0.24
2048,2075,-0.0066,32.97,0.24
2048,2045,0.0007,-3.66,0.24
2048,2043,0.0012,-6.1,0.24
2048,2064,-0.0039,19.54,0.24
2048,2058,-0.0024,12.21,0.24
2048,2041,0.0017,-8.55,0.255
2048,2064,-0.0039,19.54,0.24
2048,2046,0.0005,-2.44,0.24
2048,2044,0.001,-4.88,0.24
2048,2062,-0.0034,17.1,0.24
2048,2039,0.0022,-10.99,0.24
2048,2058,-0.0024,12.21,0.24
2048,2067,-0.0046,23.2,0.255
2048,2057,-0.0022,10.99,0.24
2048,2046,0.0005,-2.44,0.24
2048,2068,-0.0049,24.42,0.24
2048,2070,-0.0054,26.86,0.24
2048,2037,0.0027,-13.43,0.24
2048,2059,-0.0027,13.43,0.24
2048,2047,0.0002,-1.22,0.255
2048,2037,0.0027,-13.43,0.24
2048,2043,0.0012,-6.1,0.24
2048,2045,0.0007,-3.66,0.24
2048,2045,0.0007,-3.66,0.24
2048,2064,-0.0039,19.54,0.24
