Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 100 | Pot: 2178 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2139 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2153 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2112 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2111 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2130 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2087 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2068 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2079 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2059 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2037 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2017 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2022 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2018 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1973 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1969 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1963 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1977 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1943 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1931 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1903 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1910 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1879 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1856 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1847 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1825 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1827 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1776 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1773 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1787 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1773 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1743 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1738 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1725 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1684 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1691 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1665 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1664 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1648 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1638 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1613 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1648 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1617 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1595 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1600 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1554 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1535 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1521 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1504 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1506 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1485 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1474 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1474 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1434 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1427 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1419 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1401 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1370 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1360 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1373 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1358 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1325 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1311 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1293 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1293 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1281 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1251 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1250 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1246 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1215 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1205 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1168 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1187 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1155 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1155 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1121 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1102 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1118 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1104 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1079 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1059 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1075 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1063 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1023 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1023 | Loop time (ms): 0.382
Motor command: 100 | Pot: 992 | Loop time (ms): 0.367
Motor command: 100 | Pot: 959 | Loop time (ms): 0.381
Motor command: 100 | Pot: 964 | Loop time (ms): 0.367
Motor command: 100 | Pot: 947 | Loop time (ms): 0.382
Motor command: 100 | Pot: 936 | Loop time (ms): 0.367
Motor command: 100 | Pot: 942 | Loop time (ms): 0.382
Motor command: 100 | Pot: 896 | Loop time (ms): 0.367
Motor command: 100 | Pot: 901 | Loop time (ms): 0.382
Motor command: 100 | Pot: 894 | Loop time (ms): 0.367
Motor command: 100 | Pot: 883 | Loop time (ms): 0.382
Motor command: 100 | Pot: 848 | Loop time (ms): 0.367
Motor command: 100 | Pot: 816 | Loop time (ms): 0.382
Motor command: 100 | Pot: 831 | Loop time (ms): 0.367
Motor command: 100 | Pot: 832 | Loop time (ms): 0.382
Motor command: 100 | Pot: 803 | Loop time (ms): 0.367
Motor command: 100 | Pot: 784 | Loop time (ms): 0.382
Motor command: 100 | Pot: 786 | Loop time (ms): 0.367
Motor command: 100 | Pot: 752 | Loop time (ms): 0.381
Motor command: 100 | Pot: 733 | Loop time (ms): 0.367
Motor command: 100 | Pot: 720 | Loop time (ms): 0.382
Motor command: 100 | Pot: 713 | Loop time (ms): 0.367
Motor command: 100 | Pot: 695 | Loop time (ms): 0.382
Motor command: 100 | Pot: 687 | Loop time (ms): 0.367
Motor command: 100 | Pot: 670 | Loop time (ms): 0.382
Motor command: 100 | Pot: 672 | Loop time (ms): 0.367
Motor command: 100 | Pot: 667 | Loop time (ms): 0.382
Motor command: 100 | Pot: 631 | Loop time (ms): 0.367
Motor command: 100 | Pot: 635 | Loop time (ms): 0.382
Motor command: 100 | Pot: 610 | Loop time (ms): 0.367
Motor command: 100 | Pot: 606 | Loop time (ms): 0.381
Motor command: 100 | Pot: 591 | Loop time (ms): 0.367
Motor command: 100 | Pot: 590 | Loop time (ms): 0.381
Motor command: 100 | Pot: 567 | Loop time (ms): 0.367
Motor command: 100 | Pot: 567 | Loop time (ms): 0.382
Motor command: 100 | Pot: 533 | Loop time (ms): 0.367
Motor command: 100 | Pot: 539 | Loop time (ms): 0.381
Motor command: 100 | Pot: 523 | Loop time (ms): 0.367
Motor command: 100 | Pot: 503 | Loop time (ms): 0.382
Motor command: 100 | Pot: 485 | Loop time (ms): 0.367
Motor command: 100 | Pot: 482 | Loop time (ms): 0.382
Motor command: 100 | Pot: 474 | Loop time (ms): 0.367
Motor command: 100 | Pot: 442 | Loop time (ms): 0.382
Motor command: 100 | Pot: 428 | Loop time (ms): 0.367
Motor command: 100 | Pot: 425 | Loop time (ms): 0.382
Motor command: 100 | Pot: 423 | Loop time (ms): 0.367
Motor command: 100 | Pot: 413 | Loop time (ms): 0.381
Motor command: 100 | Pot: 379 | Loop time (ms): 0.367
Motor command: 100 | Pot: 368 | Loop time (ms): 0.382
Motor command: 100 | Pot: 348 | Loop time (ms): 0.367
Motor command: 100 | Pot: 352 | Loop time (ms): 0.382
Motor command: 100 | Pot: 336 | Loop time (ms): 0.367
Motor command: 100 | Pot: 336 | Loop time (ms): 0.382
Motor command: 100 | Pot: 309 | Loop time (ms): 0.367
Motor command: 100 | Pot: 301 | Loop time (ms): 0.382
Motor command: 100 | Pot: 275 | Loop time (ms): 0.367
Motor command: 100 | Pot: 279 | Loop time (ms): 0.382
Motor command: 100 | Pot: 267 | Loop time (ms): 0.367
Motor command: 100 | Pot: 254 | Loop time (ms): 0.382
Motor command: 100 | Pot: 253 | Loop time (ms): 0.367
Motor command: 100 | Pot: 194 | Loop time (ms): 0.381
Motor command: 100 | Pot: 207 | Loop time (ms): 0.367
Motor command: 100 | Pot: 171 | Loop time (ms): 0.382
Motor command: 100 | Pot: 191 | Loop time (ms): 0.367
Motor command: 100 | Pot: 185 | Loop time (ms): 0.382
Motor command: 100 | Pot: 157 | Loop time (ms): 0.367
Motor command: 100 | Pot: 145 | Loop time (ms): 0.382
Motor command: 100 | Pot: 128 | Loop time (ms): 0.367
Motor command: 100 | Pot: 110 | Loop time (ms): 0.382
Motor command: 100 | Pot: 112 | Loop time (ms): 0.367
Motor command: 100 | Pot: 89 | Loop time (ms): 0.381
Motor command: 100 | Pot: 71 | Loop time (ms): 0.367
Motor command: 100 | Pot: 60 | Loop time (ms): 0.381
Motor command: 100 | Pot: 62 | Loop time (ms): 0.367
Motor command: 100 | Pot: 53 | Loop time (ms): 0.381
Motor command: 100 | Pot: 36 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 7 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1247 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 407 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1328 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 886 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1120 | Loop time (ms): 0.367
Motor command: 100 | Pot: 64 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1202 | Loop time (ms): 0.367
Motor command: 100 | Pot: 607 | Loop time (ms): 0.382
Motor command: 100 | Pot: 91 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1374 | Loop time (ms): 0.382
Motor command: 100 | Pot: 22 | Loop time (ms): 0.367
Motor command: 100 | Pot: 317 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1379 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 668 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1306 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1058 | Loop time (ms): 0.382
Motor command: 100 | Pot: 841 | Loop time (ms): 0.367
Motor command: 100 | Pot: 131 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1312 | Loop time (ms): 0.367
Motor command: 100 | Pot: 261 | Loop time (ms): 0.382
Motor command: 100 | Pot: 164 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1370 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 438 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1300 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 900 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1117 | Loop time (ms): 0.382
Motor command: 100 | Pot: 64 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1185 | Loop time (ms): 0.382
Motor command: 100 | Pot: 538 | Loop time (ms): 0.367
Motor command: 100 | Pot: 86 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1366 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 273 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1395 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 662 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1287 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1063 | Loop time (ms): 0.367
Motor command: 100 | Pot: 862 | Loop time (ms): 0.382
Motor command: 100 | Pot: 129 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1359 | Loop time (ms): 0.382
Motor command: 100 | Pot: 256 | Loop time (ms): 0.367
Motor command: 100 | Pot: 133 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1404 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 446 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1339 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 903 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4069 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4016 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3984 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3953 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3949 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3939 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3911 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3867 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3857 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3856 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3760 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3803 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3765 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3750 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3682 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3664 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3656 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3611 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3570 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3580 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3568 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3535 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3519 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3504 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3440 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3433 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3450 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3402 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3387 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3357 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3344 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3314 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3307 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3282 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3237 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3204 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3184 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3157 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3179 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3183 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3134 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3127 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3094 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3088 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3097 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3091 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3046 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3038 | Loop time (ms): 0.367
Motor command: 100 | Pot: 3038 | Loop time (ms): 0.382
Motor command: 100 | Pot: 3007 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2963 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2966 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2960 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2939 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2934 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2935 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2911 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2887 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2875 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2869 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2870 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2842 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2807 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2814 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2777 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2776 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2754 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2752 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2735 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2714 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2717 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2685 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2671 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2640 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2626 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2628 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2613 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2591 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2559 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2559 | Loop time (ms): 0.367
Motor command: 100 | Pot: 2533 | Loop time (ms): 0.382
Motor command: 100 | Pot: 2512 | Loop time (ms): 0.367
