pot,angle,kalman
1684,1.21,1.17
1697,1.21,1.17
1693,1.23,1.18
1681,1.3,1.2
1722,1.24,1.21
1734,1.25,1.21
1719,1.25,1.22
1722,1.25,1.22
1712,1.24,1.23
1741,1.26,1.23
1768,1.26,1.24
1761,1.27,1.24
1756,1.28,1.25
1776,1.26,1.25
1782,1.29,1.26
1759,1.29,1.26
1806,1.29,1.27
1779,1.3,1.27
1798,1.32,1.28
1807,1.31,1.28
1808,1.31,1.29
1801,1.31,1.29
1799,1.32,1.3
1826,1.32,1.3
1811,1.33,1.3
1811,1.32,1.31
1825,1.32,1.31
1819,1.34,1.31
1847,1.33,1.32
1856,1.35,1.32
1834,1.34,1.32
1830,1.37,1.33
1831,1.34,1.33
1840,1.37,1.34
1831,1.35,1.34
1840,1.35,1.34
1865,1.36,1.34
1856,1.36,1.35
1841,1.36,1.35
1857,1.36,1.35
1847,1.36,1.35
1845,1.33,1.35
1855,1.37,1.35
1871,1.36,1.35
1863,1.36,1.35
1843,1.35,1.35
1871,1.36,1.35
1825,1.35,1.35
1873,1.36,1.36
1845,1.37,1.36
1869,1.37,1.36
1855,1.37,1.36
1869,1.42,1.37
1831,1.36,1.37
1857,1.37,1.37
1865,1.37,1.37
1855,1.37,1.37
1862,1.37,1.37
1865,1.35,1.37
1871,1.37,1.37
1868,1.36,1.37
1854,1.36,1.37
1836,1.38,1.37
1866,1.38,1.37
1868,1.36,1.37
1872,1.4,1.37
1877,1.36,1.37
1851,1.37,1.37
1871,1.36,1.37
1856,1.37,1.37
1845,1.37,1.37
1847,1.35,1.37
1886,1.35,1.36
1869,1.37,1.37
1861,1.37,1.37
1873,1.29,1.35
1847,1.36,1.36
1849,1.37,1.36
1856,1.35,1.36
1856,1.36,1.36
1859,1.37,1.36
1851,1.35,1.36
1936,1.36,1.36
1871,1.39,1.36
1856,1.38,1.37
1856,1.38,1.37
1869,1.36,1.37
1863,1.36,1.37
1855,1.37,1.37
1862,1.36,1.37
1843,1.36,1.36
1849,1.38,1.37
1876,1.37,1.37
1859,1.36,1.37
1840,1.38,1.37
1873,1.38,1.37
1825,1.37,1.37
1872,1.35,1.37
1869,1.36,1.36
1872,1.37,1.36
1872,1.37,1.37
1855,1.35,1.36
1857,1.36,1.36
1867,1.38,1.37
1857,1.35,1.36
1863,1.38,1.36
1849,1.37,1.36
1862,1.37,1.37
1867,1.37,1.37
1859,1.37,1.37
1872,1.37,1.37
1863,1.36,1.37
1854,1.37,1.37
1869,1.36,1.37
1859,1.36,1.36
1869,1.38,1.37
1867,1.37,1.37
1857,1.35,1.37
1857,1.36,1.36
1872,1.36,1.36
1859,1.36,1.36
1861,1.36,1.36
1856,1.35,1.36
1847,1.36,1.36
1859,1.39,1.36
1885,1.36,1.36
1866,1.36,1.36
1869,1.36,1.36
1868,1.38,1.36
1859,1.37,1.37
1847,1.37,1.37
1867,1.36,1.37
1873,1.37,1.37
1868,1.38,1.37
1851,1.37,1.37
1869,1.37,1.37
1857,1.37,1.37
1865,1.37,1.37
1864,1.35,1.37
1876,1.37,1.37
1867,1.35,1.36
1867,1.37,1.36
1856,1.36,1.36
1869,1.45,1.38
1863,1.38,1.38
1865,1.38,1.38
1858,1.37,1.38
1879,1.36,1.37
1841,1.37,1.37
1859,1.36,1.37
1876,1.35,1.37
1872,1.37,1.37
1873,1.36,1.37
1866,1.36,1.37
1878,1.36,1.37
1887,1.37,1.37
1868,1.36,1.37
1849,1.39,1.37
1904,1.37,1.37
1867,1.36,1.37
1866,1.38,1.37
1858,1.36,1.37
1857,1.39,1.37
1856,1.37,1.37
1851,1.37,1.37
1862,1.35,1.37
1872,1.37,1.37
1858,1.36,1.37
1857,1.36,1.37
1874,1.36,1.37
1856,1.38,1.37
1873,1.36,1.37
1872,1.37,1.37
1846,1.37,1.37
1879,1.37,1.37
1859,1.37,1.37
1850,1.36,1.37
1870,1.36,1.37
1866,1.36,1.37
1855,1.36,1.36
1866,1.37,1.37
1860,1.37,1.37
1856,1.36,1.37
1871,1.36,1.36
1852,1.37,1.37
1875,1.37,1.37
1857,1.38,1.37
1879,1.39,1.37
1868,1.36,1.37
1870,1.37,1.37
1855,1.37,1.37
1870,1.36,1.37
1877,1.39,1.37
1857,1.37,1.37
1855,1.37,1.37
1853,1.37,1.37
1877,1.37,1.37
1859,1.36,1.37
1868,1.37,1.37
1872,1.37,1.37
1841,1.36,1.37
1871,1.37,1.37
1848,1.36,1.37
1853,1.36,1.37
1873,1.37,1.37
1868,1.37,1.37
1861,1.37,1.37
1856,1.37,1.37
1859,1.36,1.37
1868,1.37,1.37
1873,1.36,1.37
1872,1.36,1.37
1850,1.35,1.36
1812,1.38,1.37
1873,1.36,1.37
1859,1.37,1.37
1867,1.37,1.37
1803,1.37,1.37
1865,1.37,1.37
1839,1.37,1.37
1860,1.36,1.37
1879,1.37,1.37
1889,1.39,1.37
1871,1.36,1.37
1878,1.35,1.37
1871,1.36,1.37
1872,1.37,1.37
1861,1.37,1.37
1867,1.37,1.37
1858,1.38,1.37
1862,1.37,1.37
1872,1.36,1.37
1867,1.36,1.37
1875,1.37,1.37
1859,1.36,1.37
1845,1.37,1.37
1864,1.36,1.37
1879,1.36,1.37
1857,1.36,1.37
1877,1.36,1.36
1868,1.35,1.36
1859,1.36,1.36
1860,1.36,1.36
1866,1.36,1.36
1846,1.39,1.37
1856,1.37,1.37
1859,1.35,1.36
1867,1.36,1.36
1871,1.37,1.36
1874,1.37,1.37
1829,1.37,1.37
1853,1.37,1.37
1863,1.36,1.37
1859,1.36,1.37
1857,1.36,1.37
1825,1.38,1.37
1845,1.36,1.37
1850,1.38,1.37
1859,1.36,1.37
1878,1.36,1.37
1856,1.37,1.37
1870,1.37,1.37
1872,1.37,1.37
1873,1.37,1.37
1867,1.37,1.37
1872,1.37,1.37
1845,1.36,1.37
1881,1.37,1.37
1862,1.36,1.37
1859,1.36,1.37
1883,1.36,1.36
1845,1.35,1.36
1859,1.38,1.36
1862,1.36,1.36
1856,1.37,1.36
1855,1.36,1.36
1872,1.37,1.37
1855,1.36,1.36
1872,1.37,1.37
1867,1.37,1.37
1838,1.37,1.37
1874,1.36,1.37
1873,1.37,1.37
1857,1.38,1.37
1878,1.35,1.37
1872,1.39,1.37
1867,1.35,1.37
1868,1.35,1.36
1851,1.35,1.36
1847,1.37,1.36
1862,1.36,1.36
1877,1.36,1.36
1872,1.36,1.36
1855,1.36,1.36
1857,1.37,1.36
1853,1.37,1.36
1859,1.39,1.37
1840,1.38,1.37
1861,1.36,1.37
1899,1.36,1.37
1872,1.39,1.37
1867,1.35,1.37
1867,1.36,1.37
1881,1.36,1.37
1865,1.35,1.36
1839,1.36,1.36
1858,1.36,1.36
1863,1.37,1.36
1872,1.37,1.36
1845,1.35,1.36
1856,1.36,1.36
1885,1.38,1.36
1841,1.37,1.36
1853,1.37,1.37
1873,1.37,1.37
1887,1.36,1.37
1867,1.36,1.36
1865,1.37,1.36
1866,1.36,1.36
1842,1.36,1.36
1875,1.36,1.36
1828,1.36,1.36
1864,1.36,1.36
1856,1.37,1.36
1859,1.36,1.36
1872,1.46,1.38
1871,1.37,1.38
1869,1.37,1.38
1869,1.36,1.37
1867,1.37,1.37
1867,1.34,1.37
1867,1.36,1.37
1870,1.37,1.37
1855,1.37,1.37
1873,1.36,1.37
1871,1.36,1.37
1861,1.3,1.36
1856,1.38,1.36
1875,1.36,1.36
1843,1.37,1.36
1866,1.37,1.36
1840,1.37,1.36
1861,1.37,1.36
1856,1.36,1.36
1871,1.37,1.36
1866,1.36,1.36
1868,1.36,1.36
1917,1.36,1.36
1871,1.37,1.37
1860,1.37,1.37
1871,1.38,1.37
1895,1.36,1.37
1927,1.37,1.37
1871,1.35,1.36
1827,1.37,1.36
1875,1.37,1.36
1876,1.37,1.37
1857,1.35,1.36
1888,1.36,1.36
1861,1.36,1.36
1847,1.36,1.36
1870,1.36,1.36
1873,1.36,1.36
1868,1.36,1.36
1858,1.37,1.36
1866,1.36,1.36
1842,1.37,1.36
1859,1.38,1.37
1872,1.36,1.36
1822,1.34,1.36
1846,1.38,1.36
1859,1.36,1.36
1841,1.36,1.36
1859,1.37,1.36
1863,1.37,1.37
1885,1.37,1.37
1866,1.39,1.37
1872,1.36,1.37
1847,1.35,1.37
1869,1.38,1.37
1851,1.36,1.37
1856,1.38,1.37
1876,1.37,1.37
1865,1.4,1.37
1850,1.39,1.38
1874,1.36,1.37
1878,1.39,1.38
1862,1.4,1.38
1887,1.39,1.38
1888,1.37,1.38
1907,1.4,1.38
1907,1.4,1.38
1933,1.4,1.39
1941,1.43,1.39
1954,1.44,1.4
1961,1.46,1.41
1989,1.47,1.42
1999,1.47,1.43
1999,1.48,1.43
2014,1.51,1.45
2064,1.61,1.47
2039,1.52,1.48
2087,1.54,1.49
2062,1.57,1.5
2110,1.57,1.51
2104,1.59,1.52
2134,1.61,1.53
2164,1.61,1.55
2166,1.62,1.56
2193,1.63,1.57
2204,1.65,1.58
2221,1.65,1.59
2227,1.69,1.61
2253,1.69,1.62
2269,1.71,1.63
2275,1.73,1.65
2277,1.74,1.66
2288,1.71,1.67
2326,1.75,1.68
2323,1.76,1.69
2318,1.77,1.7
2336,1.79,1.72
2341,1.78,1.73
2349,1.77,1.73
2354,1.8,1.74
2354,1.79,1.75
2380,1.8,1.76
2384,1.81,1.76
2381,1.81,1.77
2393,1.81,1.78
2401,1.82,1.78
2421,1.82,1.79
2412,1.83,1.8
2416,1.83,1.8
2439,1.82,1.8
2419,1.85,1.81
2432,1.85,1.82
2430,1.86,1.82
2437,1.86,1.83
2429,1.86,1.83
2420,1.88,1.84
2456,1.86,1.84
2465,1.87,1.85
2453,1.86,1.85
2459,1.89,1.86
2471,1.88,1.86
2487,1.89,1.86
2471,1.9,1.87
2476,1.91,1.88
2478,1.9,1.88
2496,1.91,1.88
2481,1.92,1.89
2513,1.92,1.89
2510,1.92,1.9
2541,1.93,1.9
2544,1.93,1.91
2516,1.94,1.91
2529,1.95,1.92
2644,1.96,1.92
2544,1.96,1.93
2559,1.99,1.94
2551,1.96,1.94
2559,2.01,1.95
2559,1.96,1.95
2593,1.96,1.96
2559,1.96,1.96
2596,2.01,1.96
2623,2,1.97
2626,2.04,1.98
2619,2.02,1.99
2624,2.01,1.99
2624,2.02,2
2613,2,2
2640,2.03,2
2649,2.03,2.01
2631,2.05,2.01
2651,2.05,2.02
2667,2.06,2.03
2639,2.04,2.03
2664,2.03,2.03
2679,2.05,2.03
2690,2.07,2.04
2697,2.08,2.04
2686,2.08,2.05
2701,2.09,2.06
2705,2.09,2.06
2707,2.1,2.07
2714,2.09,2.07
2721,2.1,2.07
2715,2.1,2.08
2736,2.1,2.08
2722,2.1,2.08
2735,2.08,2.08
2737,2.13,2.09
2730,2.11,2.09
2749,2.11,2.1
2737,2.13,2.1
2755,2.12,2.1
2766,2.13,2.11
2736,2.12,2.11
2738,2.12,2.11
2725,2.13,2.11
2738,2.11,2.11
2762,2.13,2.12
2768,2.14,2.12
2756,2.14,2.12
2761,2.13,2.12
2747,2.14,2.13
2768,2.15,2.13
2765,2.15,2.13
2765,2.13,2.13
2764,2.15,2.14
2769,2.14,2.14
2769,2.15,2.14
2787,2.14,2.14
2770,2.14,2.14
2777,2.14,2.14
2789,2.16,2.14
2783,2.15,2.14
2782,2.16,2.15
2786,2.17,2.15
2768,2.16,2.15
2766,2.15,2.15
2757,2.16,2.15
2821,2.14,2.15
2777,2.14,2.15
2778,2.14,2.15
2759,2.15,2.15
2770,2.15,2.15
2789,2.14,2.15
2770,2.14,2.15
2800,2.15,2.15
2767,2.13,2.14
2789,2.15,2.15
2775,2.15,2.15
2805,2.15,2.15
2782,2.15,2.15
2781,2.13,2.15
2760,2.14,2.14
2762,2.17,2.15
2800,2.16,2.15
2801,2.14,2.15
2800,2.14,2.15
2789,2.14,2.15
2775,2.17,2.15
2769,2.15,2.15
2775,2.14,2.15
2771,2.14,2.15
2743,2.17,2.15
2762,2.14,2.15
2779,2.16,2.15
2795,2.14,2.15
2761,2.17,2.15
2779,2.14,2.15
2791,2.15,2.15
2773,2.14,2.15
2773,2.15,2.15
2786,2.15,2.15
2797,2.13,2.15
2770,2.15,2.15
2793,2.15,2.15
2762,2.15,2.15
2769,2.16,2.15
2768,2.18,2.16
2795,2.16,2.16
2770,2.14,2.15
2788,2.15,2.15
2775,2.17,2.16
2805,2.15,2.15
2768,2.15,2.15
2770,2.16,2.15
2781,2.16,2.16
2754,2.15,2.16
2704,2.14,2.15
2787,2.14,2.15
2771,2.14,2.15
2783,2.15,2.15
2766,2.13,2.15
2763,2.16,2.15
2768,2.15,2.15
2768,2.14,2.15
2778,2.13,2.15
2787,2.15,2.15
2625,2.14,2.14
2782,2.14,2.14
2750,2.16,2.15
2768,2.16,2.15
2783,2.15,2.15
2785,2.13,2.15
2786,2.14,2.15
2768,2.15,2.15
2757,2.15,2.15
2786,2.17,2.15
2768,2.16,2.15
2782,2.15,2.15
2771,2.14,2.15
2770,2.14,2.15
2775,2.15,2.15
2778,2.17,2.15
2783,2.16,2.15
2783,2.17,2.16
2765,2.14,2.15
2766,2.14,2.15
2773,2.14,2.15
2769,2.14,2.15
2791,2.15,2.15
2779,2.13,2.15
2769,2.16,2.15
2771,2.12,2.14
2769,2.14,2.14
2769,2.15,2.14
2786,2.14,2.14
2769,2.14,2.14
2775,2.14,2.14
2768,2.13,2.14
2784,2.13,2.14
2781,2.14,2.14
2765,2.14,2.14
2769,2.15,2.14
2773,2.14,2.14
2774,2.14,2.14
2751,2.16,2.14
2786,2.15,2.15
2781,2.16,2.15
2785,2.14,2.15
2789,2.16,2.15
2763,2.16,2.15
2771,2.15,2.15
2767,2.17,2.15
2774,2.13,2.15
2779,2.16,2.15
2764,2.14,2.15
2770,2.16,2.15
2778,2.15,2.15
2786,2.14,2.15
2799,2.18,2.15
2800,2.14,2.15
2782,2.14,2.15
2797,2.17,2.15
2794,2.14,2.15
2769,2.15,2.15
2768,2.16,2.15
2767,2.13,2.15
2771,2.14,2.15
2763,2.16,2.15
2805,2.15,2.15
2773,2.14,2.15
2791,2.15,2.15
2782,2.17,2.15
2800,2.13,2.15
2766,2.14,2.15
2803,2.14,2.15
2762,2.13,2.14
2775,2.14,2.14
2749,2.14,2.14
2783,2.16,2.15
2773,2.14,2.14
2769,2.15,2.14
2771,2.14,2.14
2791,2.23,2.16
2775,2.15,2.16
2782,2.14,2.15
2769,2.15,2.15
2785,2.14,2.15
2780,2.14,2.15
2782,2.14,2.15
2764,2.14,2.15
2775,2.15,2.15
2782,2.16,2.15
2795,2.16,2.15
2768,2.14,2.15
2784,2.15,2.15
2749,2.14,2.15
2780,2.13,2.15
2784,2.14,2.15
2791,2.14,2.14
2789,2.15,2.15
2768,2.14,2.15
2769,2.15,2.15
2770,2.14,2.14
2773,2.14,2.14
2823,2.16,2.15
2871,2.14,2.15
2781,2.15,2.15
2765,2.15,2.15
2789,2.17,2.15
2769,2.12,2.15
2768,2.16,2.15
2769,2.16,2.15
2771,2.15,2.15
2779,2.13,2.15
2779,2.14,2.15
2787,2.16,2.15
2768,2.14,2.15
2796,2.2,2.15
2771,2.15,2.15
2779,2.15,2.15
2797,2.14,2.15
2790,2.14,2.15
2765,2.18,2.16
2795,2.15,2.15
2765,2.15,2.15
2779,2.14,2.15
2784,2.15,2.15
2778,2.16,2.15
2787,2.14,2.15
2769,2.21,2.16
2765,2.15,2.16
2773,2.16,2.16
2784,2.15,2.16
2779,2.14,2.16
2786,2.14,2.15
2779,2.15,2.15
2768,2.16,2.15
2775,2.14,2.15
2774,2.16,2.15
2780,2.14,2.15
2789,2.16,2.15
2771,2.15,2.15
2773,2.14,2.15
2747,2.15,2.15
2773,2.15,2.15
2767,2.13,2.15
2769,2.14,2.15
2784,2.13,2.15
2745,2.14,2.15
2773,2.14,2.15
2779,2.16,2.15
2767,2.16,2.15
2765,2.15,2.15
2783,2.14,2.15
2767,2.17,2.15
2768,2.16,2.15
2783,2.17,2.15
2787,2.14,2.15
2778,2.15,2.15
2782,2.15,2.15
2767,2.15,2.15
2770,2.16,2.15
2773,2.03,2.13
2771,2.15,2.14
2775,2.15,2.14
2768,2.15,2.14
2781,2.19,2.15
2777,2.15,2.15
2782,2.14,2.15
2769,2.15,2.15
2769,2.14,2.14
2756,2.15,2.15
2784,2.14,2.15
2765,2.14,2.14
2768,2.17,2.15
2796,2.16,2.15
2768,2.15,2.15
2790,2.14,2.15
2771,2.15,2.15
2768,2.15,2.15
2779,2.14,2.15
2766,2.14,2.15
2768,2.16,2.15
2783,2.14,2.15
2773,2.17,2.15
2769,2.15,2.15
2771,2.13,2.15
2768,2.17,2.15
2760,2.15,2.15
2762,2.15,2.15
2786,2.16,2.15
2768,2.21,2.16
2778,2.14,2.16
2784,2.16,2.16
2793,2.14,2.16
2788,2.15,2.15
2782,2.14,2.15
2778,2.15,2.15
2775,2.16,2.15
2783,2.14,2.15
2787,2.13,2.15
2754,2.14,2.15
2742,2.15,2.15
2768,2.16,2.15
2791,2.16,2.15
2780,2.17,2.15
2751,2.14,2.15
2782,2.15,2.15
2757,2.15,2.15
2741,2.16,2.15
2775,2.14,2.15
2769,2.16,2.15
2775,2.15,2.15
2771,2.16,2.15
2790,2.16,2.15
2773,2.25,2.17
2786,2.15,2.17
2781,2.2,2.17
2804,2.14,2.17
2765,2.15,2.16
2771,2.16,2.16
2762,2.15,2.16
2768,2.15,2.16
2773,2.15,2.16
2768,2.15,2.16
2762,2.14,2.16
2764,2.14,2.15
2763,2.14,2.15
2795,2.14,2.15
2779,2.14,2.15
2790,2.16,2.15
2769,2.14,2.15
2791,2.15,2.15
2800,2.14,2.15
2795,2.14,2.15
2775,2.14,2.15
2770,2.16,2.15
2766,2.14,2.15
2794,2.15,2.15
2783,2.15,2.15
2779,2.16,2.15
2774,2.14,2.15
2781,2.16,2.15
2769,2.14,2.15
2758,2.14,2.15
2779,2.13,2.14
2771,2.15,2.15
2768,2.14,2.15
2782,2.13,2.14
2754,2.14,2.14
2768,2.15,2.14
2803,2.16,2.15
2769,2.17,2.15
2800,2.14,2.15
2798,2.16,2.15
2760,2.15,2.15
2784,2.16,2.15
2788,2.14,2.15
2773,2.15,2.15
2775,2.15,2.15
2767,2.14,2.15
2773,2.14,2.15
2772,2.15,2.15
2759,2.14,2.15
2786,2.13,2.14
2762,2.16,2.15
2775,2.13,2.14
2770,2.14,2.14
2782,2.16,2.15
2768,2.15,2.15
2871,2.17,2.15
2794,2.15,2.15
2787,2.14,2.15
2794,2.15,2.15
2783,2.14,2.15
2767,2.15,2.15
2766,2.17,2.15
2768,2.16,2.15
2767,2.15,2.15
2759,2.14,2.15
2793,2.16,2.15
2773,2.17,2.15
2772,2.15,2.15
2773,2.15,2.15
2768,2.15,2.15
2797,2.15,2.15
2787,2.15,2.15
2837,2.16,2.15
2787,2.13,2.15
2795,2.19,2.16
2800,2.17,2.16
2814,2.19,2.16
2818,2.2,2.17
2839,2.2,2.17
2845,2.22,2.18
2851,2.24,2.19
2879,2.24,2.2
2879,2.27,2.21
2895,2.21,2.21
2915,2.27,2.22
2919,2.28,2.23
2944,2.29,2.24
2945,2.31,2.25
2975,2.31,2.26
2970,2.3,2.26
2973,2.32,2.27
3010,2.33,2.28
3033,2.37,2.29
3028,2.37,2.31
3056,2.38,2.32
3071,2.39,2.33
3061,2.41,2.34
3088,2.44,2.36
3119,2.44,2.37
3130,2.46,2.38
3125,2.48,2.4
3163,2.47,2.41
3177,2.51,2.43
3184,2.49,2.44
3213,2.54,2.45
3214,2.54,2.46
3261,2.53,2.47
3239,2.58,2.49
3235,2.57,2.5
3282,2.59,2.52
3275,2.62,2.53
3344,2.62,2.55
3364,2.64,2.56
3373,2.67,2.58
3379,2.66,2.59
3365,2.71,2.61
3476,2.7,2.62
3470,2.7,2.63
3438,2.72,2.65
3454,2.74,2.66
3467,2.75,2.67
3483,2.78,2.69
3510,2.78,2.7
3506,2.78,2.71
3754,2.8,2.73
3536,2.81,2.74
3571,2.82,2.75
3567,2.85,2.77
3583,2.83,2.78
3583,2.86,2.79
3616,2.84,2.8
3637,2.83,2.8
3642,2.91,2.82
3666,2.91,2.83
3674,2.94,2.85
3673,2.93,2.86
3727,2.96,2.88
3759,2.97,2.89
3752,3,2.91
3728,2.98,2.92
3731,3.01,2.93
3792,2.98,2.94
3811,3,2.95
3817,3.01,2.96
3817,3.02,2.97
3792,3.06,2.98
3902,3.04,2.99
3819,3.02,3
3800,3.03,3
3806,3.02,3
3792,3.03,3.01
3820,3.04,3.01
3834,3.05,3.02
3815,3.07,3.03
3835,3.03,3.03
3838,3.05,3.03
3858,3.03,3.03
3858,3.07,3.04
3857,3.05,3.04
3840,3.08,3.05
3815,3.07,3.05
3857,3.04,3.05
3879,3.05,3.05
3861,3.03,3.05
3825,3.08,3.05
3849,3.07,3.05
3821,3.08,3.06
3865,3.07,3.06
3825,3.09,3.07
3863,3.08,3.07
3860,3.05,3.07
3841,3.06,3.06
3824,3.07,3.07
3981,3.08,3.07
3856,3.07,3.07
3851,3.09,3.07
3851,3.05,3.07
3840,3.07,3.07
3809,3.06,3.07
3850,3.08,3.07
3870,3.02,3.06
3850,3.05,3.06
3823,3.09,3.07
3824,3.05,3.06
3835,3.04,3.06
3857,3.06,3.06
3839,3.09,3.07
3799,3.1,3.07
3855,3.1,3.08
3856,3.04,3.07
3824,3.06,3.07
3888,3.08,3.07
3839,3.06,3.07
3847,3.08,3.07
3845,3.08,3.07
3827,3.08,3.07
3870,3.07,3.07
3857,3.08,3.07
3861,3.06,3.07
3824,3.01,3.06
3831,3.05,3.06
3853,3.09,3.07
3842,3.09,3.07
3858,3.06,3.07
3867,3.06,3.07
3805,3.09,3.07
3895,3.07,3.07
3837,3.06,3.07
3846,3.07,3.07
3854,3.06,3.07
3855,3.11,3.07
3863,3.07,3.07
3857,3.09,3.08
3824,3.05,3.07
3862,3.05,3.07
3853,3.08,3.07
3869,3.07,3.07
3857,3.05,3.07
3840,3.07,3.07
3824,3.03,3.06
3827,3.06,3.06
3856,3.06,3.06
3871,3.06,3.06
3872,3.07,3.06
3843,3.05,3.06
3877,3.09,3.07
3887,3.09,3.07
3855,3.07,3.07
3880,3.09,3.07
3819,3.06,3.07
3843,3.09,3.07
3837,3.09,3.08
3822,3.09,3.08
3868,3.06,3.07
3826,3.06,3.07
3835,3.09,3.07
3874,3.07,3.07
3834,3.06,3.07
3814,3.08,3.07
3902,3.07,3.07
3825,3.09,3.07
3859,3.04,3.07
3839,3.06,3.07
3841,3.06,3.07
3882,3.07,3.07
3865,3.06,3.07
3853,3.08,3.07
3811,3.06,3.07
3829,3.07,3.07
3824,3.02,3.06
3841,3.08,3.06
3867,3.07,3.07
3829,3.07,3.07
3805,3.09,3.07
3854,3.07,3.07
3828,3.07,3.07
3858,3.07,3.07
3845,3.07,3.07
3793,3.07,3.07
3883,3.07,3.07
3855,3.04,3.07
3846,3.1,3.07
3860,3.09,3.08
3873,3.08,3.08
3812,3.06,3.07
3792,3.07,3.07
3844,3.07,3.07
3855,3.05,3.07
3866,3.08,3.07
3816,3.06,3.07
3857,3.07,3.07
3861,3.09,3.07
3814,3.07,3.07
3872,3.08,3.07
3824,3.03,3.07
3824,3.09,3.07
3840,3.06,3.07
3856,3.1,3.07
3831,3.08,3.07
3855,3.08,3.07
3852,3.02,3.07
3818,3.08,3.07
3855,3.08,3.07
3861,3.04,3.07
3824,3.09,3.07
3856,3.09,3.07
3844,3.07,3.07
3835,3.09,3.08
3841,3.09,3.08
3857,3.05,3.07
3952,3.07,3.07
3857,3.05,3.07
3826,3.07,3.07
3833,3.05,3.07
3838,3.08,3.07
3855,3.09,3.07
3869,3.07,3.07
3815,3.05,3.07
3857,3.05,3.07
3827,3.07,3.07
3854,3.07,3.07
3845,3.03,3.06
3866,3.08,3.06
3861,3.06,3.06
3878,3.08,3.07
3817,3.07,3.07
3856,3.05,3.06
3879,3.05,3.06
3856,3.05,3.06
3813,3.06,3.06
3825,3.06,3.06
3855,3.07,3.06
3854,3.09,3.07
3829,3.05,3.06
3856,3.06,3.06
3850,3.08,3.06
3823,3.12,3.07
3863,3.06,3.07
3872,3.08,3.07
3807,3.05,3.07
3861,3.07,3.07
3853,3.06,3.07
3833,3.09,3.07
3858,2.99,3.06
3855,3.05,3.06
3866,3.06,3.06
3857,3.05,3.06
3845,3.07,3.06
3891,3.09,3.06
3872,3.07,3.07
3857,3.11,3.07
3875,3.07,3.07
3857,3.07,3.07
3876,3.04,3.07
3824,3.06,3.07
3847,3.07,3.07
3851,3.09,3.07
3856,3.09,3.07
3878,3.06,3.07
3838,3.05,3.07
3870,3.06,3.07
3857,3.05,3.06
3875,3.06,3.06
3863,3.07,3.06
3867,3.06,3.06
3850,3.06,3.06
3874,3.06,3.06
3824,3.09,3.07
3830,3.08,3.07
3864,3.08,3.07
3856,3.07,3.07
3838,3.08,3.07
3865,3.12,3.08
3856,3.07,3.08
3845,3.06,3.07
3837,3.07,3.07
3879,3.09,3.08
3843,3.08,3.08
3841,3.05,3.07
3871,3.07,3.07
3853,3.08,3.07
3863,3.07,3.07
3850,3.06,3.07
3840,3.07,3.07
3884,3.06,3.07
3861,3.08,3.07
3868,3.08,3.07
3854,3.08,3.07
3861,3.05,3.07
3829,3.08,3.07
3863,3.08,3.07
3856,3.07,3.07
3802,3.04,3.07
3889,3.05,3.06
3856,3.05,3.06
3855,3.07,3.06
3888,3.07,3.07
3839,3.06,3.06
3824,3.1,3.07
3842,3.1,3.07
3794,3.09,3.08
3838,3.08,3.08
3839,3.07,3.08
3853,3.07,3.07
3867,3.08,3.07
3812,3.07,3.07
3859,3.07,3.07
3881,3.06,3.07
3855,3.06,3.07
3873,3.1,3.07
3834,3.07,3.07
3819,3.1,3.08
3838,3.06,3.08
3859,3.05,3.07
3887,3.06,3.07
3857,3.04,3.06
3856,3.07,3.07
3883,3.08,3.07
3860,3.07,3.07
3868,3.07,3.07
3837,3.05,3.06
3859,3.06,3.06
3861,3.07,3.07
3865,3.07,3.07
3873,3.06,3.06
3858,3.06,3.06
3856,3.11,3.07
3851,3.07,3.07
3771,3.08,3.07
3845,3.07,3.07
3837,3.06,3.07
3847,3.08,3.07
3871,3.04,3.07
3833,3.06,3.07
3862,3.05,3.06
3859,3.09,3.07
3831,3.08,3.07
3847,3.09,3.07
3845,3.07,3.07
3867,3.1,3.08
3856,3.06,3.07
3863,3.06,3.07
3840,3.07,3.07
3851,3.1,3.08
3826,3.08,3.08
3822,3.06,3.07
3883,3.07,3.07
3814,3.05,3.07
3856,3.05,3.07
3856,3.05,3.06
3843,3.02,3.06
3774,3.04,3.06
3837,3.06,3.06
3870,3.05,3.05
3879,3.05,3.05
3842,3.09,3.06
3844,3.09,3.06
3873,3.1,3.07
3878,3.11,3.08
3824,3.05,3.07
3831,3.08,3.07
3807,3.08,3.07
3806,3.05,3.07
3824,3.07,3.07
3866,3.07,3.07
3839,3.07,3.07
3810,3.06,3.07
3831,3.08,3.07
3861,3.06,3.07
3823,3.13,3.08
