SP: 2048 | Pot: 284 | Kalman: 276 | Error: 0.4327 | Control: -2206.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 266 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 252 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 284 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 282 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 280 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 276 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.265
SP: 2048 | Pot: 252 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 286 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 265 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 258 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 278 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 260 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 240 | Kalman: 264 | Error: 0.4357 | Control: -2221.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 264 | Kalman: 264 | Error: 0.4357 | Control: -2221.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 266 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 258 | Kalman: 264 | Error: 0.4357 | Control: -2221.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 283 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 285 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 287 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 276 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.261
SP: 2048 | Pot: 253 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 269 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 250 | Kalman: 266 | Error: 0.4352 | Control: -2219.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 266 | Error: 0.4352 | Control: -2219.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 264 | Error: 0.4357 | Control: -2221.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 263 | Kalman: 264 | Error: 0.4357 | Control: -2221.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 252 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 264 | Error: 0.4357 | Control: -2221.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 267 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 284 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 274 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 256 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 266 | Error: 0.4352 | Control: -2219.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 258 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 267 | Kalman: 266 | Error: 0.4352 | Control: -2219.35 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 266 | Error: 0.4352 | Control: -2219.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 283 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 268 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.274
SP: 2048 | Pot: 275 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 267 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 280 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 276 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 278 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 253 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 282 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 274 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 253 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 266 | Error: 0.4352 | Control: -2219.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 279 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 288 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 282 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.261
SP: 2048 | Pot: 265 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 268 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 278 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 262 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 261 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 282 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 285 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 265 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 274 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 262 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 260 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 268 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 281 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 283 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 266 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.265
SP: 2048 | Pot: 262 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 281 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 265 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 290 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 281 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 266 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 283 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 284 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 247 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 266 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 268 | Error: 0.4347 | Control: -2216.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 285 | Kalman: 271 | Error: 0.4339 | Control: -2213.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 285 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 288 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 289 | Kalman: 277 | Error: 0.4325 | Control: -2205.65 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 276 | Error: 0.4327 | Control: -2206.89 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.265
SP: 2048 | Pot: 290 | Kalman: 277 | Error: 0.4325 | Control: -2205.65 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.261
SP: 2048 | Pot: 288 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.261
SP: 2048 | Pot: 283 | Kalman: 276 | Error: 0.4327 | Control: -2206.89 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.265
SP: 2048 | Pot: 267 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.261
SP: 2048 | Pot: 265 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 272 | Error: 0.4337 | Control: -2211.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 285 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 285 | Kalman: 276 | Error: 0.4327 | Control: -2206.89 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.261
SP: 2048 | Pot: 307 | Kalman: 280 | Error: 0.4317 | Control: -2201.91 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 280 | Error: 0.4317 | Control: -2201.91 | Loop time (ms): 0.261
SP: 2048 | Pot: 286 | Kalman: 281 | Error: 0.4315 | Control: -2200.67 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 281 | Error: 0.4315 | Control: -2200.67 | Loop time (ms): 0.261
SP: 2048 | Pot: 283 | Kalman: 281 | Error: 0.4315 | Control: -2200.67 | Loop time (ms): 0.265
SP: 2048 | Pot: 297 | Kalman: 283 | Error: 0.4310 | Control: -2198.17 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 282 | Error: 0.4313 | Control: -2199.42 | Loop time (ms): 0.274
SP: 2048 | Pot: 263 | Kalman: 279 | Error: 0.4320 | Control: -2203.16 | Loop time (ms): 0.265
SP: 2048 | Pot: 283 | Kalman: 279 | Error: 0.4320 | Control: -2203.16 | Loop time (ms): 0.265
SP: 2048 | Pot: 288 | Kalman: 281 | Error: 0.4315 | Control: -2200.67 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 279 | Error: 0.4320 | Control: -2203.16 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 278 | Error: 0.4322 | Control: -2204.40 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 277 | Error: 0.4325 | Control: -2205.65 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 277 | Error: 0.4325 | Control: -2205.65 | Loop time (ms): 0.261
SP: 2048 | Pot: 274 | Kalman: 277 | Error: 0.4325 | Control: -2205.65 | Loop time (ms): 0.265
SP: 2048 | Pot: 267 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.261
SP: 2048 | Pot: 283 | Kalman: 276 | Error: 0.4327 | Control: -2206.89 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 276 | Error: 0.4327 | Control: -2206.89 | Loop time (ms): 0.261
SP: 2048 | Pot: 280 | Kalman: 276 | Error: 0.4327 | Control: -2206.89 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.265
SP: 2048 | Pot: 289 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 273 | Error: 0.4335 | Control: -2210.63 | Loop time (ms): 0.265
SP: 2048 | Pot: 304 | Kalman: 278 | Error: 0.4322 | Control: -2204.40 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 277 | Error: 0.4325 | Control: -2205.65 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 277 | Error: 0.4325 | Control: -2205.65 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 276 | Error: 0.4327 | Control: -2206.89 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.261
SP: 2048 | Pot: 291 | Kalman: 277 | Error: 0.4325 | Control: -2205.65 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 275 | Error: 0.4330 | Control: -2208.14 | Loop time (ms): 0.261
SP: 2048 | Pot: 295 | Kalman: 278 | Error: 0.4322 | Control: -2204.40 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 278 | Error: 0.4322 | Control: -2204.40 | Loop time (ms): 0.261
SP: 2048 | Pot: 280 | Kalman: 279 | Error: 0.4320 | Control: -2203.16 | Loop time (ms): 0.265
SP: 2048 | Pot: 294 | Kalman: 281 | Error: 0.4315 | Control: -2200.67 | Loop time (ms): 0.261
SP: 2048 | Pot: 298 | Kalman: 283 | Error: 0.4310 | Control: -2198.18 | Loop time (ms): 0.265
SP: 2048 | Pot: 291 | Kalman: 284 | Error: 0.4308 | Control: -2196.93 | Loop time (ms): 0.261
SP: 2048 | Pot: 295 | Kalman: 286 | Error: 0.4303 | Control: -2194.44 | Loop time (ms): 0.265
SP: 2048 | Pot: 291 | Kalman: 287 | Error: 0.4300 | Control: -2193.19 | Loop time (ms): 0.261
SP: 2048 | Pot: 316 | Kalman: 291 | Error: 0.4291 | Control: -2188.21 | Loop time (ms): 0.265
SP: 2048 | Pot: 321 | Kalman: 296 | Error: 0.4278 | Control: -2181.98 | Loop time (ms): 0.261
SP: 2048 | Pot: 327 | Kalman: 300 | Error: 0.4269 | Control: -2177.00 | Loop time (ms): 0.265
SP: 2048 | Pot: 350 | Kalman: 308 | Error: 0.4249 | Control: -2167.04 | Loop time (ms): 0.261
SP: 2048 | Pot: 309 | Kalman: 308 | Error: 0.4249 | Control: -2167.04 | Loop time (ms): 0.265
