Motor command: 0 | Pot: 1727 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3383 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3391 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3386 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3375 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3444 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3392 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3516 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3394 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3420 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3392 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3389 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3363 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3383 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3394 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3444 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3394 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3390 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3391 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3398 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3394 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3420 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3412 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3450 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3404 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3378 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3348 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3395 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3346 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3398 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3420 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3412 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3381 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3381 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3412 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3388 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3410 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3366 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3404 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3401 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3404 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3450 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3390 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3404 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3410 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3392 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3390 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3436 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3391 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3376 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3376 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3412 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3387 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3392 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3401 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3363 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3387 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3410 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3390 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3375 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3501 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3376 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3447 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3490 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3394 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3383 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3376 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3376 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3420 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3378 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3420 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3394 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3410 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3406 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3395 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3390 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3474 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3416 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3357 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3399 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3403 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3375 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3369 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3416 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3404 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3393 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3471 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3410 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3410 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3398 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3380 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.260
