SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3164 | Error: -0.0400 | Control: 200.24 | Loop time (ms): 0.240
SP: 3000 | Pot: 3207 | Error: -0.0505 | Control: 252.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 3216 | Error: -0.0527 | Control: 263.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 3202 | Error: -0.0493 | Control: 246.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3207 | Error: -0.0505 | Control: 252.75 | Loop time (ms): 0.256
SP: 3000 | Pot: 3214 | Error: -0.0523 | Control: 261.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 3196 | Error: -0.0479 | Control: 239.32 | Loop time (ms): 0.240
SP: 3000 | Pot: 3186 | Error: -0.0454 | Control: 227.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 3166 | Error: -0.0405 | Control: 202.69 | Loop time (ms): 0.240
SP: 3000 | Pot: 3165 | Error: -0.0403 | Control: 201.46 | Loop time (ms): 0.240
SP: 3000 | Pot: 3149 | Error: -0.0364 | Control: 181.93 | Loop time (ms): 0.256
SP: 3000 | Pot: 3116 | Error: -0.0283 | Control: 141.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3091 | Error: -0.0222 | Control: 111.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 3088 | Error: -0.0215 | Control: 107.45 | Loop time (ms): 0.240
SP: 3000 | Pot: 3085 | Error: -0.0208 | Control: 103.78 | Loop time (ms): 0.240
SP: 3000 | Pot: 3058 | Error: -0.0142 | Control: 70.82 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.256
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2973 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 3000 | Pot: 2950 | Error: 0.0122 | Control: -61.05 | Loop time (ms): 0.240
SP: 3000 | Pot: 2962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 2945 | Error: 0.0134 | Control: -67.16 | Loop time (ms): 0.256
SP: 3000 | Pot: 2943 | Error: 0.0139 | Control: -69.60 | Loop time (ms): 0.240
SP: 3000 | Pot: 2922 | Error: 0.0190 | Control: -95.24 | Loop time (ms): 0.240
SP: 3000 | Pot: 2918 | Error: 0.0200 | Control: -100.12 | Loop time (ms): 0.240
SP: 3000 | Pot: 2913 | Error: 0.0212 | Control: -106.23 | Loop time (ms): 0.241
SP: 3000 | Pot: 2894 | Error: 0.0259 | Control: -129.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2866 | Error: 0.0327 | Control: -163.61 | Loop time (ms): 0.256
SP: 3000 | Pot: 2880 | Error: 0.0293 | Control: -146.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2882 | Error: 0.0288 | Control: -144.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2875 | Error: 0.0305 | Control: -152.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 2886 | Error: 0.0278 | Control: -139.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 2883 | Error: 0.0286 | Control: -142.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 2896 | Error: 0.0254 | Control: -126.98 | Loop time (ms): 0.256
SP: 3000 | Pot: 2874 | Error: 0.0308 | Control: -153.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2864 | Error: 0.0332 | Control: -166.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 2870 | Error: 0.0317 | Control: -158.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2906 | Error: 0.0230 | Control: -114.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2896 | Error: 0.0254 | Control: -126.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2923 | Error: 0.0188 | Control: -94.02 | Loop time (ms): 0.256
SP: 3000 | Pot: 2929 | Error: 0.0173 | Control: -86.69 | Loop time (ms): 0.240
SP: 3000 | Pot: 2930 | Error: 0.0171 | Control: -85.47 | Loop time (ms): 0.240
SP: 3000 | Pot: 2928 | Error: 0.0176 | Control: -87.91 | Loop time (ms): 0.240
SP: 3000 | Pot: 2947 | Error: 0.0129 | Control: -64.71 | Loop time (ms): 0.240
SP: 3000 | Pot: 2976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2957 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.256
SP: 3000 | Pot: 2951 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 3000 | Pot: 2965 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 2969 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 2958 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 2975 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.256
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.256
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3029 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.256
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3029 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3028 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.256
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3042 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.256
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3030 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3028 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.256
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.256
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.256
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.256
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3030 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.256
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.256
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.256
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.241
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.256
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 3031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.256
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.256
SP: 3000 | Pot: 3030 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3041 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3025 | Error: -0.0061 | Control: 30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.256
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3038 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.256
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3030 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 3025 | Error: -0.0061 | Control: 30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.256
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.256
SP: 3000 | Pot: 3038 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3045 | Error: -0.0110 | Control: 54.94 | Loop time (ms): 0.256
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3033 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.256
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 2993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3040 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.256
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3034 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.256
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.256
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.256
SP: 3000 | Pot: 2993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3062 | Error: -0.0151 | Control: 75.70 | Loop time (ms): 0.256
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.241
