SP: 1.00 | Pot: 3808 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8980 | Control: 235.00
SP: 1.00 | Pot: 2032 | Angle: 1.62 | Kalman: 1.42 | Error: -0.4212 | Control: -255.00
SP: 1.00 | Pot: 1978 | Angle: 1.67 | Kalman: 1.46 | Error: -0.4593 | Control: -255.00
SP: 1.00 | Pot: 1985 | Angle: 1.70 | Kalman: 1.50 | Error: -0.4958 | Control: -255.00
SP: 1.00 | Pot: 1897 | Angle: 1.73 | Kalman: 1.53 | Error: -0.5316 | Control: -255.00
SP: 1.00 | Pot: 1834 | Angle: 1.80 | Kalman: 1.57 | Error: -0.5728 | Control: -255.00
SP: 1.00 | Pot: 1824 | Angle: 1.81 | Kalman: 1.61 | Error: -0.6094 | Control: -232.00
SP: 1.00 | Pot: 1765 | Angle: 1.87 | Kalman: 1.65 | Error: -0.6486 | Control: -255.00
SP: 1.00 | Pot: 1679 | Angle: 1.92 | Kalman: 1.69 | Error: -0.6892 | Control: -255.00
SP: 1.00 | Pot: 1683 | Angle: 1.91 | Kalman: 1.72 | Error: -0.7232 | Control: -210.00
SP: 1.00 | Pot: 1608 | Angle: 2.00 | Kalman: 1.77 | Error: -0.7658 | Control: -255.00
SP: 1.00 | Pot: 1582 | Angle: 2.06 | Kalman: 1.81 | Error: -0.8099 | Control: -255.00
SP: 1.00 | Pot: 1559 | Angle: 2.06 | Kalman: 1.85 | Error: -0.8474 | Control: -210.00
SP: 1.00 | Pot: 1474 | Angle: 2.10 | Kalman: 1.89 | Error: -0.8853 | Control: -240.00
SP: 1.00 | Pot: 1405 | Angle: 2.18 | Kalman: 1.93 | Error: -0.9299 | Control: -255.00
SP: 1.00 | Pot: 1411 | Angle: 2.16 | Kalman: 1.96 | Error: -0.9642 | Control: -172.00
SP: 1.00 | Pot: 1327 | Angle: 2.23 | Kalman: 2.00 | Error: -1.0039 | Control: -252.00
SP: 1.00 | Pot: 1330 | Angle: 2.23 | Kalman: 2.04 | Error: -1.0390 | Control: -228.00
SP: 1.00 | Pot: 1260 | Angle: 2.29 | Kalman: 2.08 | Error: -1.0766 | Control: -255.00
SP: 1.00 | Pot: 1205 | Angle: 2.34 | Kalman: 2.12 | Error: -1.1169 | Control: -255.00
SP: 1.00 | Pot: 1206 | Angle: 2.34 | Kalman: 2.15 | Error: -1.1507 | Control: -210.00
SP: 1.00 | Pot: 1143 | Angle: 2.41 | Kalman: 2.19 | Error: -1.1895 | Control: -255.00
SP: 1.00 | Pot: 1057 | Angle: 2.45 | Kalman: 2.23 | Error: -1.2296 | Control: -255.00
SP: 1.00 | Pot: 1061 | Angle: 2.46 | Kalman: 2.26 | Error: -1.2645 | Control: -225.00
SP: 1.00 | Pot: 999 | Angle: 2.51 | Kalman: 2.30 | Error: -1.3022 | Control: -255.00
SP: 1.00 | Pot: 934 | Angle: 2.57 | Kalman: 2.34 | Error: -1.3436 | Control: -255.00
SP: 1.00 | Pot: 916 | Angle: 2.58 | Kalman: 2.38 | Error: -1.3802 | Control: -229.00
SP: 1.00 | Pot: 867 | Angle: 2.63 | Kalman: 2.42 | Error: -1.4180 | Control: -255.00
SP: 1.00 | Pot: 800 | Angle: 2.69 | Kalman: 2.46 | Error: -1.4592 | Control: -255.00
SP: 1.00 | Pot: 785 | Angle: 2.69 | Kalman: 2.49 | Error: -1.4944 | Control: -217.00
SP: 1.00 | Pot: 707 | Angle: 2.75 | Kalman: 2.53 | Error: -1.5325 | Control: -255.00
SP: 1.00 | Pot: 726 | Angle: 2.76 | Kalman: 2.57 | Error: -1.5663 | Control: -233.00
SP: 1.00 | Pot: 660 | Angle: 2.80 | Kalman: 2.60 | Error: -1.6019 | Control: -255.00
SP: 1.00 | Pot: 593 | Angle: 2.86 | Kalman: 2.64 | Error: -1.6412 | Control: -255.00
SP: 1.00 | Pot: 592 | Angle: 2.87 | Kalman: 2.68 | Error: -1.6763 | Control: -236.00
SP: 1.00 | Pot: 528 | Angle: 2.91 | Kalman: 2.71 | Error: -1.7112 | Control: -255.00
SP: 1.00 | Pot: 463 | Angle: 2.97 | Kalman: 2.75 | Error: -1.7511 | Control: -255.00
SP: 1.00 | Pot: 471 | Angle: 2.97 | Kalman: 2.78 | Error: -1.7836 | Control: -201.00
SP: 1.00 | Pot: 402 | Angle: 3.01 | Kalman: 2.82 | Error: -1.8182 | Control: -246.00
SP: 1.00 | Pot: 336 | Angle: 3.09 | Kalman: 2.86 | Error: -1.8587 | Control: -255.00
SP: 1.00 | Pot: 313 | Angle: 3.11 | Kalman: 2.90 | Error: -1.8968 | Control: -254.00
SP: 1.00 | Pot: 274 | Angle: 3.14 | Kalman: 2.93 | Error: -1.9340 | Control: -255.00
SP: 1.00 | Pot: 251 | Angle: 3.14 | Kalman: 2.97 | Error: -1.9655 | Control: -218.00
SP: 1.00 | Pot: 199 | Angle: 3.14 | Kalman: 2.99 | Error: -1.9923 | Control: -188.00
SP: 1.00 | Pot: 142 | Angle: 3.14 | Kalman: 3.01 | Error: -2.0150 | Control: -162.00
SP: 1.00 | Pot: 125 | Angle: 3.14 | Kalman: 3.03 | Error: -2.0342 | Control: -140.00
SP: 1.00 | Pot: 65 | Angle: 3.14 | Kalman: 3.05 | Error: -2.0505 | Control: -122.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.06 | Error: -2.0644 | Control: -107.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.08 | Error: -2.0761 | Control: -94.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.09 | Error: -2.0860 | Control: -84.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.09 | Error: -2.0945 | Control: -75.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.10 | Error: -2.1016 | Control: -68.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.11 | Error: -2.1077 | Control: -62.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.11 | Error: -2.1129 | Control: -57.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1172 | Control: -53.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1209 | Control: -50.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1241 | Control: -48.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1267 | Control: -46.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1290 | Control: -45.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1309 | Control: -44.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1325 | Control: -43.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1339 | Control: -43.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1351 | Control: -43.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1361 | Control: -43.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1369 | Control: -44.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1376 | Control: -44.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1382 | Control: -45.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1387 | Control: -46.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1392 | Control: -46.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1395 | Control: -47.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1398 | Control: -48.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1401 | Control: -49.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1403 | Control: -50.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1405 | Control: -52.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1407 | Control: -53.00
SP: 1.00 | Pot: 1303 | Angle: 2.30 | Kalman: 3.01 | Error: -2.0125 | Control: 255.00
SP: 1.00 | Pot: 1113 | Angle: 2.48 | Kalman: 2.93 | Error: -1.9312 | Control: -171.00
SP: 1.00 | Pot: 1814 | Angle: 1.83 | Kalman: 2.76 | Error: -1.7640 | Control: 255.00
SP: 1.00 | Pot: 951 | Angle: 2.56 | Kalman: 2.73 | Error: -1.7336 | Control: -255.00
SP: 1.00 | Pot: 960 | Angle: 2.56 | Kalman: 2.71 | Error: -1.7073 | Control: -255.00
SP: 1.00 | Pot: 1531 | Angle: 2.11 | Kalman: 2.62 | Error: -1.6167 | Control: 255.00
SP: 1.00 | Pot: 2079 | Angle: 1.61 | Kalman: 2.46 | Error: -1.4635 | Control: 255.00
SP: 1.00 | Pot: 2110 | Angle: 1.60 | Kalman: 2.33 | Error: -1.3327 | Control: 107.00
SP: 1.00 | Pot: 1226 | Angle: 2.33 | Kalman: 2.33 | Error: -1.3324 | Control: -255.00
SP: 1.00 | Pot: 1215 | Angle: 2.22 | Kalman: 2.32 | Error: -1.3160 | Control: -81.00
SP: 1.00 | Pot: 1108 | Angle: 2.45 | Kalman: 2.34 | Error: -1.3365 | Control: -255.00
SP: 1.00 | Pot: 2104 | Angle: 1.63 | Kalman: 2.23 | Error: -1.2292 | Control: 255.00
SP: 1.00 | Pot: 1468 | Angle: 2.10 | Kalman: 2.21 | Error: -1.2090 | Control: -255.00
SP: 1.00 | Pot: 1705 | Angle: 1.91 | Kalman: 2.16 | Error: -1.1641 | Control: 26.00
SP: 1.00 | Pot: 977 | Angle: 2.56 | Kalman: 2.22 | Error: -1.2247 | Control: -255.00
SP: 1.00 | Pot: 1129 | Angle: 2.44 | Kalman: 2.26 | Error: -1.2572 | Control: 10.00
SP: 1.00 | Pot: 1882 | Angle: 1.79 | Kalman: 2.19 | Error: -1.1863 | Control: 255.00
SP: 1.00 | Pot: 1865 | Angle: 1.75 | Kalman: 2.12 | Error: -1.1200 | Control: 250.00
SP: 1.00 | Pot: 2030 | Angle: 1.65 | Kalman: 2.05 | Error: -1.0479 | Control: 255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.74 | Error: -0.7367 | Control: 255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.47 | Error: -0.4728 | Control: -59.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.25 | Error: -0.2490 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.06 | Error: -0.0593 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.90 | Error: 0.1017 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.76 | Error: 0.2382 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.65 | Error: 0.3539 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.55 | Error: 0.4521 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.46 | Error: 0.5354 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.39 | Error: 0.6060 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.33 | Error: 0.6658 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.28 | Error: 0.7166 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.24 | Error: 0.7597 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.20 | Error: 0.7962 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.17 | Error: 0.8272 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.15 | Error: 0.8534 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.12 | Error: 0.8757 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.11 | Error: 0.8946 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.09 | Error: 0.9106 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.08 | Error: 0.9242 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.06 | Error: 0.9357 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.05 | Error: 0.9455 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.05 | Error: 0.9538 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.04 | Error: 0.9608 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.03 | Error: 0.9667 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.03 | Error: 0.9718 | Control: -255.00
SP: 1.00 | Pot: 3973 | Angle: 0.00 | Kalman: 0.02 | Error: 0.9761 | Control: -255.00
SP: 1.00 | Pot: 3968 | Angle: 0.00 | Kalman: 0.02 | Error: 0.9797 | Control: -255.00
SP: 1.00 | Pot: 3853 | Angle: 0.07 | Kalman: 0.03 | Error: 0.9725 | Control: -255.00
SP: 1.00 | Pot: 3757 | Angle: 0.19 | Kalman: 0.05 | Error: 0.9471 | Control: -255.00
SP: 1.00 | Pot: 3727 | Angle: 0.19 | Kalman: 0.07 | Error: 0.9264 | Control: -220.00
SP: 1.00 | Pot: 3604 | Angle: 0.31 | Kalman: 0.11 | Error: 0.8904 | Control: -255.00
SP: 1.00 | Pot: 3501 | Angle: 0.40 | Kalman: 0.15 | Error: 0.8469 | Control: -255.00
SP: 1.00 | Pot: 3455 | Angle: 0.37 | Kalman: 0.19 | Error: 0.8132 | Control: -175.00
SP: 1.00 | Pot: 3391 | Angle: 0.47 | Kalman: 0.23 | Error: 0.7708 | Control: -255.00
SP: 1.00 | Pot: 3378 | Angle: 0.48 | Kalman: 0.27 | Error: 0.7332 | Control: -228.00
SP: 1.00 | Pot: 3280 | Angle: 0.58 | Kalman: 0.31 | Error: 0.6855 | Control: -255.00
SP: 1.00 | Pot: 3184 | Angle: 0.64 | Kalman: 0.36 | Error: 0.6355 | Control: -255.00
SP: 1.00 | Pot: 3175 | Angle: 0.64 | Kalman: 0.41 | Error: 0.5937 | Control: -197.00
SP: 1.00 | Pot: 3102 | Angle: 0.75 | Kalman: 0.46 | Error: 0.5415 | Control: -255.00
SP: 1.00 | Pot: 3044 | Angle: 0.79 | Kalman: 0.51 | Error: 0.4909 | Control: -255.00
SP: 1.00 | Pot: 3004 | Angle: 0.79 | Kalman: 0.55 | Error: 0.4481 | Control: -203.00
SP: 1.00 | Pot: 2928 | Angle: 0.85 | Kalman: 0.60 | Error: 0.4023 | Control: -255.00
SP: 1.00 | Pot: 2883 | Angle: 0.89 | Kalman: 0.64 | Error: 0.3576 | Control: -255.00
SP: 1.00 | Pot: 2887 | Angle: 0.91 | Kalman: 0.68 | Error: 0.3175 | Control: -232.00
SP: 1.00 | Pot: 2820 | Angle: 0.98 | Kalman: 0.73 | Error: 0.2722 | Control: -255.00
SP: 1.00 | Pot: 2815 | Angle: 0.98 | Kalman: 0.77 | Error: 0.2344 | Control: -202.00
SP: 1.00 | Pot: 2752 | Angle: 1.03 | Kalman: 0.81 | Error: 0.1943 | Control: -251.00
SP: 1.00 | Pot: 2678 | Angle: 1.08 | Kalman: 0.85 | Error: 0.1524 | Control: -255.00
SP: 1.00 | Pot: 2666 | Angle: 1.08 | Kalman: 0.88 | Error: 0.1164 | Control: -216.00
SP: 1.00 | Pot: 2608 | Angle: 1.14 | Kalman: 0.92 | Error: 0.0778 | Control: -255.00
SP: 1.00 | Pot: 2534 | Angle: 1.20 | Kalman: 0.97 | Error: 0.0350 | Control: -255.00
SP: 1.00 | Pot: 2525 | Angle: 1.18 | Kalman: 1.00 | Error: 0.0017 | Control: -177.00
SP: 1.00 | Pot: 2461 | Angle: 1.27 | Kalman: 1.04 | Error: -0.0397 | Control: -255.00
SP: 1.00 | Pot: 2400 | Angle: 1.31 | Kalman: 1.08 | Error: -0.0810 | Control: -255.00
SP: 1.00 | Pot: 2403 | Angle: 1.33 | Kalman: 1.12 | Error: -0.1187 | Control: -241.00
SP: 1.00 | Pot: 2337 | Angle: 1.39 | Kalman: 1.16 | Error: -0.1606 | Control: -255.00
SP: 1.00 | Pot: 2229 | Angle: 1.43 | Kalman: 1.20 | Error: -0.2011 | Control: -255.00
SP: 1.00 | Pot: 2242 | Angle: 1.46 | Kalman: 1.24 | Error: -0.2404 | Control: -255.00
SP: 1.00 | Pot: 2179 | Angle: 1.49 | Kalman: 1.28 | Error: -0.2788 | Control: -255.00
SP: 1.00 | Pot: 2180 | Angle: 1.51 | Kalman: 1.31 | Error: -0.3134 | Control: -237.00
SP: 1.00 | Pot: 2112 | Angle: 1.56 | Kalman: 1.35 | Error: -0.3512 | Control: -255.00
SP: 1.00 | Pot: 2047 | Angle: 1.63 | Kalman: 1.39 | Error: -0.3933 | Control: -255.00
SP: 1.00 | Pot: 2023 | Angle: 1.63 | Kalman: 1.43 | Error: -0.4289 | Control: -212.00
SP: 1.00 | Pot: 1968 | Angle: 1.67 | Kalman: 1.47 | Error: -0.4662 | Control: -253.00
SP: 1.00 | Pot: 1944 | Angle: 1.73 | Kalman: 1.51 | Error: -0.5058 | Control: -255.00
SP: 1.00 | Pot: 1908 | Angle: 1.74 | Kalman: 1.54 | Error: -0.5412 | Control: -233.00
SP: 1.00 | Pot: 1850 | Angle: 1.79 | Kalman: 1.58 | Error: -0.5796 | Control: -255.00
SP: 1.00 | Pot: 1759 | Angle: 1.85 | Kalman: 1.62 | Error: -0.6204 | Control: -255.00
SP: 1.00 | Pot: 1769 | Angle: 1.86 | Kalman: 1.66 | Error: -0.6567 | Control: -232.00
SP: 1.00 | Pot: 1705 | Angle: 1.89 | Kalman: 1.69 | Error: -0.6924 | Control: -250.00
SP: 1.00 | Pot: 1630 | Angle: 1.99 | Kalman: 1.74 | Error: -0.7383 | Control: -255.00
SP: 1.00 | Pot: 1607 | Angle: 2.00 | Kalman: 1.78 | Error: -0.7781 | Control: -217.00
SP: 1.00 | Pot: 1561 | Angle: 2.02 | Kalman: 1.82 | Error: -0.8153 | Control: -216.00
SP: 1.00 | Pot: 1488 | Angle: 2.10 | Kalman: 1.86 | Error: -0.8588 | Control: -255.00
SP: 1.00 | Pot: 1469 | Angle: 2.10 | Kalman: 1.90 | Error: -0.8955 | Control: -208.00
SP: 1.00 | Pot: 1418 | Angle: 2.15 | Kalman: 1.93 | Error: -0.9349 | Control: -255.00
SP: 1.00 | Pot: 1407 | Angle: 2.17 | Kalman: 1.97 | Error: -0.9706 | Control: -239.00
SP: 1.00 | Pot: 1337 | Angle: 2.24 | Kalman: 2.01 | Error: -1.0111 | Control: -255.00
SP: 1.00 | Pot: 1274 | Angle: 2.29 | Kalman: 2.05 | Error: -1.0538 | Control: -255.00
SP: 1.00 | Pot: 1242 | Angle: 2.28 | Kalman: 2.09 | Error: -1.0886 | Control: -197.00
SP: 1.00 | Pot: 1200 | Angle: 2.34 | Kalman: 2.13 | Error: -1.1271 | Control: -255.00
SP: 1.00 | Pot: 1133 | Angle: 2.40 | Kalman: 2.17 | Error: -1.1691 | Control: -255.00
SP: 1.00 | Pot: 1137 | Angle: 2.40 | Kalman: 2.20 | Error: -1.2035 | Control: -200.00
SP: 1.00 | Pot: 1069 | Angle: 2.45 | Kalman: 2.24 | Error: -1.2413 | Control: -255.00
SP: 1.00 | Pot: 1008 | Angle: 2.51 | Kalman: 2.28 | Error: -1.2819 | Control: -255.00
SP: 1.00 | Pot: 1007 | Angle: 2.52 | Kalman: 2.32 | Error: -1.3183 | Control: -237.00
SP: 1.00 | Pot: 927 | Angle: 2.58 | Kalman: 2.36 | Error: -1.3585 | Control: -255.00
SP: 1.00 | Pot: 873 | Angle: 2.63 | Kalman: 2.40 | Error: -1.3999 | Control: -255.00
SP: 1.00 | Pot: 858 | Angle: 2.63 | Kalman: 2.43 | Error: -1.4342 | Control: -205.00
SP: 1.00 | Pot: 802 | Angle: 2.70 | Kalman: 2.47 | Error: -1.4742 | Control: -255.00
SP: 1.00 | Pot: 739 | Angle: 2.75 | Kalman: 2.52 | Error: -1.5154 | Control: -255.00
SP: 1.00 | Pot: 718 | Angle: 2.75 | Kalman: 2.55 | Error: -1.5504 | Control: -214.00
SP: 1.00 | Pot: 655 | Angle: 2.81 | Kalman: 2.59 | Error: -1.5898 | Control: -255.00
SP: 1.00 | Pot: 663 | Angle: 2.80 | Kalman: 2.62 | Error: -1.6223 | Control: -206.00
SP: 1.00 | Pot: 596 | Angle: 2.87 | Kalman: 2.66 | Error: -1.6605 | Control: -255.00
SP: 1.00 | Pot: 541 | Angle: 2.90 | Kalman: 2.70 | Error: -1.6974 | Control: -255.00
SP: 1.00 | Pot: 535 | Angle: 2.91 | Kalman: 2.73 | Error: -1.7298 | Control: -231.00
SP: 1.00 | Pot: 487 | Angle: 2.95 | Kalman: 2.76 | Error: -1.7628 | Control: -255.00
SP: 1.00 | Pot: 402 | Angle: 3.03 | Kalman: 2.80 | Error: -1.8041 | Control: -255.00
SP: 1.00 | Pot: 415 | Angle: 3.04 | Kalman: 2.84 | Error: -1.8395 | Control: -218.00
SP: 1.00 | Pot: 337 | Angle: 3.09 | Kalman: 2.88 | Error: -1.8771 | Control: -255.00
SP: 1.00 | Pot: 285 | Angle: 3.13 | Kalman: 2.92 | Error: -1.9160 | Control: -255.00
SP: 1.00 | Pot: 272 | Angle: 3.14 | Kalman: 2.95 | Error: -1.9502 | Control: -231.00
SP: 1.00 | Pot: 203 | Angle: 3.14 | Kalman: 2.98 | Error: -1.9793 | Control: -197.00
SP: 1.00 | Pot: 185 | Angle: 3.14 | Kalman: 3.00 | Error: -2.0040 | Control: -169.00
SP: 1.00 | Pot: 150 | Angle: 3.14 | Kalman: 3.02 | Error: -2.0249 | Control: -146.00
SP: 1.00 | Pot: 75 | Angle: 3.14 | Kalman: 3.04 | Error: -2.0426 | Control: -126.00
SP: 1.00 | Pot: 46 | Angle: 3.14 | Kalman: 3.06 | Error: -2.0577 | Control: -109.00
SP: 1.00 | Pot: 12 | Angle: 3.14 | Kalman: 3.07 | Error: -2.0704 | Control: -95.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.08 | Error: -2.0812 | Control: -84.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.09 | Error: -2.0904 | Control: -74.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.10 | Error: -2.0982 | Control: -66.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.10 | Error: -2.1048 | Control: -60.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.11 | Error: -2.1104 | Control: -54.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1151 | Control: -50.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1191 | Control: -47.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1225 | Control: -44.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1254 | Control: -42.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1279 | Control: -40.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1300 | Control: -39.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1317 | Control: -39.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1332 | Control: -38.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1345 | Control: -38.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1356 | Control: -38.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1365 | Control: -38.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1373 | Control: -39.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1379 | Control: -39.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1385 | Control: -40.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1390 | Control: -41.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1394 | Control: -42.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1397 | Control: -43.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1400 | Control: -44.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1402 | Control: -45.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1404 | Control: -46.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1406 | Control: -47.00
SP: 1.00 | Pot: 833 | Angle: 2.70 | Kalman: 3.07 | Error: -2.0739 | Control: 255.00
SP: 1.00 | Pot: 704 | Angle: 2.81 | Kalman: 3.03 | Error: -2.0332 | Control: 15.00
SP: 1.00 | Pot: 1729 | Angle: 1.92 | Kalman: 2.86 | Error: -1.8639 | Control: 255.00
SP: 1.00 | Pot: 1785 | Angle: 1.86 | Kalman: 2.71 | Error: -1.7120 | Control: 173.00
SP: 1.00 | Pot: 1969 | Angle: 1.69 | Kalman: 2.56 | Error: -1.5569 | Control: 255.00
SP: 1.00 | Pot: 1089 | Angle: 2.44 | Kalman: 2.54 | Error: -1.5397 | Control: -255.00
SP: 1.00 | Pot: 1149 | Angle: 2.41 | Kalman: 2.52 | Error: -1.5202 | Control: -219.00
SP: 1.00 | Pot: 1375 | Angle: 2.25 | Kalman: 2.48 | Error: -1.4797 | Control: 19.00
SP: 1.00 | Pot: 2076 | Angle: 1.61 | Kalman: 2.35 | Error: -1.3474 | Control: 255.00
SP: 1.00 | Pot: 2079 | Angle: 1.63 | Kalman: 2.24 | Error: -1.2381 | Control: 89.00
SP: 1.00 | Pot: 1296 | Angle: 2.27 | Kalman: 2.24 | Error: -1.2434 | Control: -255.00
SP: 1.00 | Pot: 1077 | Angle: 2.48 | Kalman: 2.28 | Error: -1.2797 | Control: -255.00
SP: 1.00 | Pot: 1072 | Angle: 2.49 | Kalman: 2.31 | Error: -1.3112 | Control: -226.00
SP: 1.00 | Pot: 2042 | Angle: 1.66 | Kalman: 2.21 | Error: -1.2120 | Control: 255.00
SP: 1.00 | Pot: 1465 | Angle: 2.14 | Kalman: 2.20 | Error: -1.2007 | Control: -255.00
SP: 1.00 | Pot: 1621 | Angle: 1.99 | Kalman: 2.17 | Error: -1.1683 | Control: -18.00
SP: 1.00 | Pot: 832 | Angle: 2.67 | Kalman: 2.24 | Error: -1.2447 | Control: -255.00
