.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 1.00 | Pot: 1559 | Angle: 1.13 | Kalman: 1.12 | Error: -0.1158 | Control: -44.31
SP: 1.00 | Pot: 1535 | Angle: 1.13 | Kalman: 1.12 | Error: -0.1183 | Control: -45.27
SP: 1.00 | Pot: 1585 | Angle: 1.12 | Kalman: 1.12 | Error: -0.1179 | Control: -45.08
SP: 1.00 | Pot: 1575 | Angle: 1.12 | Kalman: 1.12 | Error: -0.1178 | Control: -45.08
SP: 1.00 | Pot: 1582 | Angle: 1.11 | Kalman: 1.12 | Error: -0.1164 | Control: -44.53
SP: 1.00 | Pot: 1581 | Angle: 1.13 | Kalman: 1.12 | Error: -0.1180 | Control: -45.15
SP: 1.00 | Pot: 1566 | Angle: 1.15 | Kalman: 1.12 | Error: -0.1235 | Control: -47.23
SP: 1.00 | Pot: 1575 | Angle: 1.11 | Kalman: 1.12 | Error: -0.1213 | Control: -46.40
SP: 1.00 | Pot: 1584 | Angle: 1.12 | Kalman: 1.12 | Error: -0.1204 | Control: -46.04
SP: 1.00 | Pot: 1571 | Angle: 1.11 | Kalman: 1.12 | Error: -0.1182 | Control: -45.20
SP: 1.00 | Pot: 1584 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1132 | Control: -43.28
SP: 1.00 | Pot: 1575 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1132 | Control: -43.30
SP: 1.00 | Pot: 1558 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1089 | Control: -41.67
SP: 1.00 | Pot: 1564 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1053 | Control: -40.29
SP: 1.00 | Pot: 1563 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1068 | Control: -40.87
SP: 1.00 | Pot: 1566 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1035 | Control: -39.61
SP: 1.00 | Pot: 1575 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1047 | Control: -40.04
SP: 1.00 | Pot: 1564 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1054 | Control: -40.30
SP: 1.00 | Pot: 1583 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1065 | Control: -40.72
SP: 1.00 | Pot: 1580 | Angle: 1.08 | Kalman: 1.10 | Error: -0.1018 | Control: -38.94
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1024 | Control: -39.17
SP: 1.00 | Pot: 1535 | Angle: 1.14 | Kalman: 1.11 | Error: -0.1081 | Control: -41.36
SP: 1.00 | Pot: 1584 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1046 | Control: -40.03
SP: 1.00 | Pot: 1587 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1059 | Control: -40.49
SP: 1.00 | Pot: 1584 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1087 | Control: -41.58
SP: 1.00 | Pot: 1579 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1083 | Control: -41.41
SP: 1.00 | Pot: 1515 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1048 | Control: -40.07
SP: 1.00 | Pot: 1575 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1052 | Control: -40.23
SP: 1.00 | Pot: 1578 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1073 | Control: -41.06
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1083 | Control: -41.42
SP: 1.00 | Pot: 1566 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1091 | Control: -41.72
SP: 1.00 | Pot: 1561 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1096 | Control: -41.93
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1094 | Control: -41.85
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1057 | Control: -40.45
SP: 1.00 | Pot: 1559 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1026 | Control: -39.25
SP: 1.00 | Pot: 1571 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1000 | Control: -38.24
SP: 1.00 | Pot: 1584 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1014 | Control: -38.78
SP: 1.00 | Pot: 1584 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1040 | Control: -39.78
SP: 1.00 | Pot: 1562 | Angle: 1.10 | Kalman: 1.10 | Error: -0.1041 | Control: -39.83
SP: 1.00 | Pot: 1575 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1057 | Control: -40.43
SP: 1.00 | Pot: 1571 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1026 | Control: -39.23
SP: 1.00 | Pot: 1579 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1040 | Control: -39.77
SP: 1.00 | Pot: 1564 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1048 | Control: -40.07
SP: 1.00 | Pot: 1561 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1062 | Control: -40.63
SP: 1.00 | Pot: 1566 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1030 | Control: -39.41
SP: 1.00 | Pot: 1582 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1040 | Control: -39.77
SP: 1.00 | Pot: 1568 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1055 | Control: -40.37
SP: 1.00 | Pot: 1567 | Angle: 1.10 | Kalman: 1.11 | Error: -0.1054 | Control: -40.33
SP: 1.00 | Pot: 1590 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1068 | Control: -40.85
SP: 1.00 | Pot: 1584 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1035 | Control: -39.60
SP: 1.00 | Pot: 1563 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1044 | Control: -39.93
SP: 1.00 | Pot: 1601 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1050 | Control: -40.16
SP: 1.00 | Pot: 1582 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1020 | Control: -39.01
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1041 | Control: -39.82
SP: 1.00 | Pot: 1520 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1057 | Control: -40.42
SP: 1.00 | Pot: 1567 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1057 | Control: -40.43
SP: 1.00 | Pot: 1561 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1026 | Control: -39.23
SP: 1.00 | Pot: 1559 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1044 | Control: -39.92
SP: 1.00 | Pot: 1573 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1014 | Control: -38.81
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1034 | Control: -39.55
SP: 1.00 | Pot: 1575 | Angle: 1.13 | Kalman: 1.11 | Error: -0.1073 | Control: -41.04
SP: 1.00 | Pot: 1568 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1081 | Control: -41.35
SP: 1.00 | Pot: 1567 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1046 | Control: -40.02
SP: 1.00 | Pot: 1586 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1017 | Control: -38.89
SP: 1.00 | Pot: 1570 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1041 | Control: -39.82
SP: 1.00 | Pot: 1572 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1057 | Control: -40.42
SP: 1.00 | Pot: 1535 | Angle: 1.08 | Kalman: 1.10 | Error: -0.1019 | Control: -38.98
SP: 1.00 | Pot: 1575 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0994 | Control: -38.01
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1018 | Control: -38.93
SP: 1.00 | Pot: 1584 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1037 | Control: -39.66
SP: 1.00 | Pot: 1587 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1009 | Control: -38.59
SP: 1.00 | Pot: 1580 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1034 | Control: -39.57
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1007 | Control: -38.51
SP: 1.00 | Pot: 1581 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0983 | Control: -37.61
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0963 | Control: -36.85
SP: 1.00 | Pot: 1525 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1006 | Control: -38.49
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0983 | Control: -37.59
SP: 1.00 | Pot: 1562 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1011 | Control: -38.68
SP: 1.00 | Pot: 1599 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1018 | Control: -38.95
SP: 1.00 | Pot: 1557 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1041 | Control: -39.82
SP: 1.00 | Pot: 1574 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1046 | Control: -40.02
SP: 1.00 | Pot: 1578 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1017 | Control: -38.89
SP: 1.00 | Pot: 1573 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0992 | Control: -37.93
SP: 1.00 | Pot: 1569 | Angle: 1.13 | Kalman: 1.10 | Error: -0.1032 | Control: -39.46
SP: 1.00 | Pot: 1567 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1004 | Control: -38.42
SP: 1.00 | Pot: 1561 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0981 | Control: -37.53
SP: 1.00 | Pot: 1584 | Angle: 1.13 | Kalman: 1.10 | Error: -0.1035 | Control: -39.57
SP: 1.00 | Pot: 1565 | Angle: 1.13 | Kalman: 1.11 | Error: -0.1075 | Control: -41.10
SP: 1.00 | Pot: 1557 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1088 | Control: -41.60
SP: 1.00 | Pot: 1525 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1099 | Control: -42.03
SP: 1.00 | Pot: 1567 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1061 | Control: -40.59
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1029 | Control: -39.38
SP: 1.00 | Pot: 1562 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1049 | Control: -40.14
SP: 1.00 | Pot: 1581 | Angle: 1.10 | Kalman: 1.10 | Error: -0.1049 | Control: -40.14
SP: 1.00 | Pot: 1561 | Angle: 1.14 | Kalman: 1.11 | Error: -0.1097 | Control: -41.98
SP: 1.00 | Pot: 1589 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1060 | Control: -40.55
SP: 1.00 | Pot: 1527 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1083 | Control: -41.43
SP: 1.00 | Pot: 1554 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1098 | Control: -41.98
SP: 1.00 | Pot: 1563 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1116 | Control: -42.70
SP: 1.00 | Pot: 1571 | Angle: 1.13 | Kalman: 1.11 | Error: -0.1139 | Control: -43.55
SP: 1.00 | Pot: 1559 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1095 | Control: -41.89
SP: 1.00 | Pot: 1575 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1118 | Control: -42.77
SP: 1.00 | Pot: 1574 | Angle: 1.13 | Kalman: 1.11 | Error: -0.1141 | Control: -43.66
SP: 1.00 | Pot: 1568 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1097 | Control: -41.98
SP: 1.00 | Pot: 1567 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1104 | Control: -42.25
SP: 1.00 | Pot: 1562 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1066 | Control: -40.78
SP: 1.00 | Pot: 1575 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1065 | Control: -40.73
SP: 1.00 | Pot: 1577 | Angle: 1.08 | Kalman: 1.10 | Error: -0.1027 | Control: -39.29
SP: 1.00 | Pot: 1569 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1055 | Control: -40.37
SP: 1.00 | Pot: 1556 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1057 | Control: -40.43
SP: 1.00 | Pot: 1558 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1074 | Control: -41.08
SP: 1.00 | Pot: 1567 | Angle: 1.14 | Kalman: 1.11 | Error: -0.1124 | Control: -42.98
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1123 | Control: -42.95
SP: 1.00 | Pot: 1535 | Angle: 1.08 | Kalman: 1.11 | Error: -0.1079 | Control: -41.27
SP: 1.00 | Pot: 1563 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1090 | Control: -41.70
SP: 1.00 | Pot: 1562 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1088 | Control: -41.61
SP: 1.00 | Pot: 1574 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1100 | Control: -42.08
SP: 1.00 | Pot: 1583 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1104 | Control: -42.23
SP: 1.00 | Pot: 1581 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1123 | Control: -42.96
SP: 1.00 | Pot: 1562 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1082 | Control: -41.38
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1078 | Control: -41.24
SP: 1.00 | Pot: 1577 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1089 | Control: -41.67
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1087 | Control: -41.59
SP: 1.00 | Pot: 1581 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1097 | Control: -41.96
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1091 | Control: -41.74
SP: 1.00 | Pot: 1562 | Angle: 1.08 | Kalman: 1.10 | Error: -0.1042 | Control: -39.85
SP: 1.00 | Pot: 1566 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1013 | Control: -38.74
SP: 1.00 | Pot: 1555 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1033 | Control: -39.50
SP: 1.00 | Pot: 1566 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1061 | Control: -40.59
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1067 | Control: -40.82
SP: 1.00 | Pot: 1531 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1091 | Control: -41.71
SP: 1.00 | Pot: 1557 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1105 | Control: -42.27
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1108 | Control: -42.39
SP: 1.00 | Pot: 1579 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1069 | Control: -40.90
SP: 1.00 | Pot: 1571 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1070 | Control: -40.94
SP: 1.00 | Pot: 1570 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1084 | Control: -41.46
SP: 1.00 | Pot: 1563 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1101 | Control: -42.11
SP: 1.00 | Pot: 1606 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1119 | Control: -42.80
SP: 1.00 | Pot: 1573 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1078 | Control: -41.25
SP: 1.00 | Pot: 1566 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1084 | Control: -41.48
SP: 1.00 | Pot: 1578 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1049 | Control: -40.13
SP: 1.00 | Pot: 1575 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1019 | Control: -38.98
SP: 1.00 | Pot: 1563 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0994 | Control: -38.01
SP: 1.00 | Pot: 1570 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1022 | Control: -39.08
SP: 1.00 | Pot: 1533 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1053 | Control: -40.29
SP: 1.00 | Pot: 1535 | Angle: 1.13 | Kalman: 1.11 | Error: -0.1086 | Control: -41.56
SP: 1.00 | Pot: 1568 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1051 | Control: -40.20
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1074 | Control: -41.08
SP: 1.00 | Pot: 1535 | Angle: 1.08 | Kalman: 1.10 | Error: -0.1035 | Control: -39.59
SP: 1.00 | Pot: 1562 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1007 | Control: -38.53
SP: 1.00 | Pot: 1571 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0984 | Control: -37.63
SP: 1.00 | Pot: 1533 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0964 | Control: -36.86
SP: 1.00 | Pot: 1579 | Angle: 1.11 | Kalman: 1.10 | Error: -0.0978 | Control: -37.41
SP: 1.00 | Pot: 1579 | Angle: 1.13 | Kalman: 1.10 | Error: -0.1029 | Control: -39.37
SP: 1.00 | Pot: 1566 | Angle: 1.08 | Kalman: 1.10 | Error: -0.1001 | Control: -38.29
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0978 | Control: -37.42
SP: 1.00 | Pot: 1581 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1015 | Control: -38.83
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0990 | Control: -37.88
SP: 1.00 | Pot: 1558 | Angle: 1.10 | Kalman: 1.10 | Error: -0.0998 | Control: -38.17
SP: 1.00 | Pot: 1556 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0976 | Control: -37.32
SP: 1.00 | Pot: 1583 | Angle: 1.11 | Kalman: 1.10 | Error: -0.0993 | Control: -38.00
SP: 1.00 | Pot: 1559 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1003 | Control: -38.37
SP: 1.00 | Pot: 1567 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1017 | Control: -38.89
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1041 | Control: -39.83
SP: 1.00 | Pot: 1533 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1012 | Control: -38.73
SP: 1.00 | Pot: 1570 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1031 | Control: -39.44
SP: 1.00 | Pot: 1574 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1056 | Control: -40.39
SP: 1.00 | Pot: 1563 | Angle: 1.08 | Kalman: 1.10 | Error: -0.1021 | Control: -39.05
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0995 | Control: -38.07
SP: 1.00 | Pot: 1558 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1024 | Control: -39.18
SP: 1.00 | Pot: 1529 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1045 | Control: -39.97
SP: 1.00 | Pot: 1594 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1016 | Control: -38.85
SP: 1.00 | Pot: 1570 | Angle: 1.12 | Kalman: 1.10 | Error: -0.1040 | Control: -39.79
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1057 | Control: -40.44
SP: 1.00 | Pot: 1562 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1073 | Control: -41.04
SP: 1.00 | Pot: 1566 | Angle: 1.13 | Kalman: 1.11 | Error: -0.1101 | Control: -42.10
SP: 1.00 | Pot: 1535 | Angle: 1.13 | Kalman: 1.11 | Error: -0.1125 | Control: -43.05
SP: 1.00 | Pot: 1568 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1139 | Control: -43.55
SP: 1.00 | Pot: 1566 | Angle: 1.13 | Kalman: 1.12 | Error: -0.1160 | Control: -44.38
SP: 1.00 | Pot: 1535 | Angle: 1.13 | Kalman: 1.12 | Error: -0.1178 | Control: -45.08
SP: 1.00 | Pot: 1583 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1129 | Control: -43.18
SP: 1.00 | Pot: 1571 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1132 | Control: -43.31
SP: 1.00 | Pot: 1557 | Angle: 1.13 | Kalman: 1.12 | Error: -0.1160 | Control: -44.37
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1113 | Control: -42.58
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1113 | Control: -42.56
SP: 1.00 | Pot: 1574 | Angle: 1.13 | Kalman: 1.11 | Error: -0.1137 | Control: -43.49
SP: 1.00 | Pot: 1575 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1094 | Control: -41.83
SP: 1.00 | Pot: 1583 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1112 | Control: -42.52
SP: 1.00 | Pot: 1573 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1116 | Control: -42.70
SP: 1.00 | Pot: 1573 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1076 | Control: -41.17
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1093 | Control: -41.81
SP: 1.00 | Pot: 1564 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1116 | Control: -42.70
SP: 1.00 | Pot: 1577 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1131 | Control: -43.25
SP: 1.00 | Pot: 1574 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1131 | Control: -43.28
SP: 1.00 | Pot: 1515 | Angle: 1.10 | Kalman: 1.11 | Error: -0.1119 | Control: -42.80
SP: 1.00 | Pot: 1579 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1121 | Control: -42.89
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1080 | Control: -41.33
SP: 1.00 | Pot: 1569 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1046 | Control: -40.00
SP: 1.00 | Pot: 1565 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1067 | Control: -40.82
SP: 1.00 | Pot: 1535 | Angle: 1.13 | Kalman: 1.11 | Error: -0.1105 | Control: -42.26
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1113 | Control: -42.58
SP: 1.00 | Pot: 1562 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1107 | Control: -42.36
SP: 1.00 | Pot: 1561 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1128 | Control: -43.17
SP: 1.00 | Pot: 1529 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1122 | Control: -42.90
SP: 1.00 | Pot: 1535 | Angle: 1.07 | Kalman: 1.11 | Error: -0.1061 | Control: -40.59
SP: 1.00 | Pot: 1572 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1065 | Control: -40.72
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1032 | Control: -39.48
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1050 | Control: -40.18
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1020 | Control: -39.03
SP: 1.00 | Pot: 1584 | Angle: 1.10 | Kalman: 1.10 | Error: -0.1025 | Control: -39.19
SP: 1.00 | Pot: 1563 | Angle: 1.14 | Kalman: 1.11 | Error: -0.1077 | Control: -41.18
SP: 1.00 | Pot: 1566 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1042 | Control: -39.87
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1014 | Control: -38.77
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0989 | Control: -37.83
SP: 1.00 | Pot: 1573 | Angle: 1.13 | Kalman: 1.10 | Error: -0.1032 | Control: -39.47
SP: 1.00 | Pot: 1563 | Angle: 1.10 | Kalman: 1.10 | Error: -0.1033 | Control: -39.52
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1040 | Control: -39.77
SP: 1.00 | Pot: 1535 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1055 | Control: -40.37
SP: 1.00 | Pot: 1568 | Angle: 1.10 | Kalman: 1.11 | Error: -0.1053 | Control: -40.28
SP: 1.00 | Pot: 1582 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1059 | Control: -40.51
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1078 | Control: -41.25
SP: 1.00 | Pot: 1569 | Angle: 1.10 | Kalman: 1.11 | Error: -0.1074 | Control: -41.08
SP: 1.00 | Pot: 1560 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1081 | Control: -41.33
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1046 | Control: -40.00
SP: 1.00 | Pot: 1581 | Angle: 1.11 | Kalman: 1.10 | Error: -0.1049 | Control: -40.12
SP: 1.00 | Pot: 1571 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1061 | Control: -40.57
SP: 1.00 | Pot: 1535 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1075 | Control: -41.10
SP: 1.00 | Pot: 1558 | Angle: 1.0
---- Sent utf8 encoded message: "2" ----
9 | Kalman: 1.10 | Error: -0.1041 | Control: -39.81
SP: 1.00 | Pot: 1574 | Angle: 1.12 | Kalman: 1.11 | Error: -0.1058 | Control: -40.46
SP: 1.00 | Pot: 1534 | Angle: 1.11 | Kalman: 1.11 | Error: -0.1068 | Control: -40.85
SP: 2.00 | Pot: 1571 | Angle: 1.12 | Kalman: 1.11 | Error: 0.8917 | Control: 341.06
SP: 2.00 | Pot: 1567 | Angle: 1.11 | Kalman: 1.11 | Error: 0.8915 | Control: 341.01
SP: 2.00 | Pot: 1530 | Angle: 1.09 | Kalman: 1.10 | Error: 0.8951 | Control: 342.36
SP: 2.00 | Pot: 1567 | Angle: 1.13 | Kalman: 1.11 | Error: 0.8914 | Control: 340.97
SP: 2.00 | Pot: 1597 | Angle: 1.13 | Kalman: 1.11 | Error: 0.8886 | Control: 339.88
SP: 2.00 | Pot: 1574 | Angle: 1.09 | Kalman: 1.11 | Error: 0.8926 | Control: 341.41
SP: 2.00 | Pot: 1643 | Angle: 1.14 | Kalman: 1.11 | Error: 0.8871 | Control: 339.31
SP: 2.00 | Pot: 1648 | Angle: 1.15 | Kalman: 1.12 | Error: 0.8808 | Control: 336.89
SP: 2.00 | Pot: 1680 | Angle: 1.21 | Kalman: 1.13 | Error: 0.8674 | Control: 331.79
SP: 2.00 | Pot: 1666 | Angle: 1.22 | Kalman: 1.15 | Error: 0.8548 | Control: 326.97
SP: 2.00 | Pot: 1718 | Angle: 1.26 | Kalman: 1.16 | Error: 0.8370 | Control: 320.15
SP: 2.00 | Pot: 1733 | Angle: 1.24 | Kalman: 1.17 | Error: 0.8251 | Control: 315.60
SP: 2.00 | Pot: 1754 | Angle: 1.29 | Kalman: 1.19 | Error: 0.8081 | Control: 309.11
SP: 2.00 | Pot: 1819 | Angle: 1.34 | Kalman: 1.21 | Error: 0.7853 | Control: 300.36
